id,heartbeat_signals
65,"0.6015826566695471,0.5671494608567751,0.5318900547558594,0.49071582835596833,0.44457116386689643,0.3960119159850346,0.3396370815507469,0.275728204321458,0.2187291394764432,0.17012298896817135,0.12426737254986867,0.08136682808528667,0.041762708582962105,0.0058144438113317265,-0.02413831944689887,-0.053950779608565314,-0.08998744269799036,-0.12818567189071345,-0.1649014441661275,-0.199602113885458,-0.2305099799797845,-0.2571983921579748,-0.28152867800918135,-0.3045778811996308,-0.32596394339581314,-0.3455569268866966,-0.3620524745043291,-0.37693535257436295,-0.3923760028913478,-0.406448005711722,-0.41947221925245426,-0.43312674107932037,-0.44546215473912465,-0.45400721733634186,-0.4566645493357937,-0.4541975452526039,-0.44735472443025026,-0.4356610716403414,-0.4201699654744565,-0.40267469193148153,-0.3842262847942186,-0.36305116368723866,-0.33608343232310023,-0.3045048391352412,-0.27029987817599527,-0.2314719811689241,-0.18940882018689253,-0.14991359285464428,-0.11279433042594739,-0.07561442624687045,-0.03850729713882162,-3.525752832198026e-05,0.04020546034885282,0.08063176606211778,0.12135277130597216,0.16411987905611353,0.20848335581085986,0.2528204039297607,0.29812274424794627,0.3441401758826622,0.38947657378674627,0.43286373736432016,0.4713139516412247,0.504064455763721,0.533249807500517,0.558591557841714,0.579560231388286,0.595902828917058,0.6058178935322632,0.6044797894430958,0.5910649428536053,0.5669269185351771,0.5173433814056794,0.42804169857312,0.32714042622210815,0.2430102782267744,0.1771141273290911,0.128241000395507,0.0966048420807662,0.07350029831699897,0.051533854614956354,0.028581649567549827,0.003953744174314822,-0.022488951153393805,-0.051029462426365996,-0.08082633737960634,-0.10834222341154612,-0.1328994547112286,-0.15759057847950736,-0.18184998493357407,-0.2045344671201402,-0.22669084659640337,-0.248459097673284,-0.26860532537911896,-0.28651622540043475,-0.30174349010715223,-0.3133391195136733,-0.3191833449578344,-0.31912864111994743,-0.31576125044567926"
114,"-0.6023687148168363,-0.5993923132908171,-0.5963050443491439,-0.5935967068034044,-0.5914164483748667,-0.589093647388442,-0.5857939509348684,-0.5808682003488663,-0.5732852335012788,-0.5613882868399322,-0.543030563662021,-0.5153508321873814,-0.4763440725705646,-0.4227309143768241,-0.34965713786436514,-0.25496836971292414,-0.14289854803378904,-0.023641551951201767,0.09246261450307525,0.20039916725624407,0.29829899941599436,0.3847336574250886,0.45835552058230644,0.5185443278681028,0.5643284010230574,0.5954979874193562,0.6126838919721305,0.6173191932486606,0.6117421728830514,0.5993661245748334,0.582828978519969,0.5641556104996619,0.5446749754043443,0.5249743416578616,0.5037746555287228,0.4797514939338575,0.45268399394038494,0.42364314776218714,0.3934212152833412,0.36279192406265315,0.33290101186508225,0.3054833787539267,0.2807325244210471,0.25755719162876634,0.23447552534280114,0.21041156358000945,0.18434376401119734,0.15713583773372142,0.13118216778775194,0.10823119892142719,0.08830457428855754,0.07087926642799391,0.05456193044377333,0.03770684980834138,0.02016939454513078,0.0037663912656922816,-0.010206814097749761,-0.021509403552944284,-0.030231812326371676,-0.036157066892058276,-0.03926046216390755,-0.03984206341801105,-0.039254273263929496,-0.039193926290642,-0.0408260331710969,-0.04406015427636323,-0.04826867309533994,-0.053006815077606406,-0.05888416797627921,-0.06684847129213706,-0.07676393184188701,-0.08712388500279467,-0.09582025383623627,-0.1011871677286934,-0.10365740452899075,-0.10565845390103251,-0.10848636325622807,-0.11210940396227839,-0.11613440741960646,-0.11996816530852117,-0.1232869593997305,-0.12657717710943203,-0.12973035613234482,-0.13211736196768223,-0.13350199861152734,-0.13444536707341442,-0.13499367049816502,-0.1349656466640315,-0.13460000194326316,-0.13439911068436267,-0.13412934846458457,-0.13392755508501736,-0.13412348865857293,-0.13477977963407234,-0.1351827172988383,-0.13515686074487204,-0.13494297689882506,-0.1350180776684805,-0.1354203094625801,-0.136386090900679"
223,"-1.0309990934072726,-1.004720199001322,-0.9840953523150026,-0.9673036126308394,-0.9505973734440398,-0.9294629737569503,-0.8978501901710892,-0.8545293142781095,-0.8005513727000402,-0.7317543246520241,-0.6696008739765144,-0.6546536140433659,-0.6424340279700937,-0.6459648490148798,-0.6514719199919738,-0.6476308489589144,-0.6431983473056692,-0.6358817418908127,-0.641760306235062,-0.6645911372640645,-0.7019868790973045,-0.7286943897752869,-0.5768825853952665,-0.1712189118934757,0.28775317406509604,0.6500158547593018,0.8771600695298496,1.0022041648771842,1.0726750050719487,1.1272446285743112,1.1927845328265994,1.2784607751483146,1.3690050191638996,1.4148532622785643,1.400334093324238,1.3628065761251769,1.3456278632356948,1.3669253610392922,1.4412563769869204,1.5435361424671088,1.6208735336280915,1.6717745970770985,1.7103781013643762,1.7300934119702456,1.723144235411878,1.6841077291529698,1.6094614924134205,1.480272874099444,1.2729678710012693,1.0072070557595258,0.6882901512023876,0.3173301981456233,-0.0006319900964611574,-0.24909873798286136,-0.4657650741213072,-0.6127447070408392,-0.6848990877819341,-0.726532517956711,-0.7441456970358662,-0.7284609724239732,-0.7093551560251863,-0.7114957148416878,-0.7190441757934902,-0.7084808796210662,-0.6874368267004847,-0.6657876471817885,-0.6396518367318831,-0.616175213136174,-0.5976998779081408,-0.5788014624117854,-0.5546862596731954,-0.528278971424081,-0.5077037376656226,-0.4936038819521473,-0.4783515112109018,-0.45639879326010324,-0.4281144120656535,-0.3968871809169465,-0.36417510440580814,-0.33523862346649436,-0.3148975741500992,-0.3013367567612424,-0.28456577360971,-0.25717554589087577,-0.22666290195757344,-0.1966450488139313,-0.1612491584916138,-0.12587433141366478,-0.10472390894766015,-0.09735597752249725,-0.09160756853854801,-0.08304556360092974,-0.06442983043590433,-0.03718145638566428,-0.011978475104778896,0.011472386773960563,0.03854550923350364,0.06518911646352099,0.0909750508295597,0.12148394762652837"
82,"-0.3049354568838407,-0.3013742507215409,-0.2993508323478159,-0.30352753089829465,-0.31905381059072324,-0.3384886364581884,-0.35635640933445645,-0.365989659807631,-0.3664145609750908,-0.3650515445863949,-0.3669458349706588,-0.3729535361452968,-0.3769004050048381,-0.3714571424946622,-0.3543136642624358,-0.32480490965303727,-0.2856627045126927,-0.23768960415106588,-0.18349512499136097,-0.12950726572422425,-0.07434140736998485,-0.01882694171790361,0.029785855072847256,0.0682954961051696,0.09837623837632842,0.12616903908659444,0.15524526562064225,0.18815806254802414,0.22169502179948594,0.2520261327589567,0.2805867879245723,0.30600123129003176,0.3290319459235229,0.35121280383092085,0.37160234637017814,0.3973563423709855,0.4262676279074232,0.45061081753489646,0.4685401480429041,0.4863688104410666,0.5014792589197261,0.5031024070951221,0.5018054997610201,0.48985749785314137,0.4655433904767321,0.42526744584344356,0.3629825885509821,0.30478395161131994,0.26520823903729374,0.2270830838245625,0.19334045592366197,0.15889280131487338,0.12879524834088454,0.12702039856919628,0.159961683856402,0.1797492655876377,0.15936876634900468,0.14168420187564396,0.15108463557404708,0.14782111408056703,0.12763661124586873,0.10620046657618312,0.07451385146644363,0.03409058578243049,-0.024289447806718878,-0.06712829629790648,-0.07166784245478619,-0.054829565286810794,-0.04293520828872888,-0.04898113081222888,-0.06884230121025595,-0.0900510770375896,-0.1059906523142881,-0.10991275374128745,-0.10044460325051484,-0.08494879457947127,-0.07531632041623823,-0.07703051257240309,-0.08747419412710453,-0.10335039296031465,-0.11628695572163777,-0.12016581198640403,-0.11695890614741392,-0.11212263312847492,-0.10981983018262292,-0.11338707696949613,-0.11845699553298855,-0.12806210539471125,-0.1459642401086351,-0.17122824426665867,-0.19263725518914906,-0.19737241649172277,-0.19358177807669769,-0.1935895355584146,-0.20080767618140372,-0.21096679019922607,-0.21636839313835943,-0.21587018338596475,-0.2165048293241322,-0.22381743877782995"
133,"0.7336391682665621,0.7236243453071881,0.711303155447389,0.695221094526341,0.6784983976170322,0.6596672136127443,0.6338529536673667,0.5962870167705864,0.5455913489721219,0.47761928457530406,0.40274008020941143,0.34537685408843155,0.30230923453070657,0.25559240539792216,0.1944049887459863,0.12054458090251083,0.035552169107047726,-0.06183383586892266,-0.1458761658060308,-0.20437363452122925,-0.2564216654439314,-0.3028732799899424,-0.33997361869783493,-0.3820054763785051,-0.4311478165542717,-0.4724049694121053,-0.4885685147568928,-0.4660552749151877,-0.4521100694107204,-0.44501402547156066,-0.39887037924318247,-0.3713661760780378,-0.3321351333771738,-0.3109049062678685,-0.3625543905750541,-0.40320498927423554,-0.39599002165021224,-0.3837859139061337,-0.38691247858547284,-0.4028000536541284,-0.3989343515699294,-0.3243041932857207,-0.2246633485253351,-0.16904660582626072,-0.1474340758055133,-0.1324774972156035,-0.11558965434482124,-0.10458300495837633,-0.09679628728889836,-0.10387384787400042,-0.12215154841670203,-0.14105229516030368,-0.14705241305467429,-0.13082306742610114,-0.1045097329310509,-0.0865578040829443,-0.08630283357633742,-0.11109786406613684,-0.1479605474430659,-0.1717349373535215,-0.1747577296666916,-0.16777942307165153,-0.1599195929059994,-0.15759164137832024,-0.1502557228750486,-0.13643381214947203,-0.12213900588190049,-0.10950092870625497,-0.09914564993159009,-0.09516081845349056,-0.0962034504316954,-0.09248126498843817,-0.08150244389382255,-0.06570025522027406,-0.04819422145082261,-0.030785869719394954,-0.013313387030613716,0.005142460274790567,0.019720408666404288,0.023320841303107298,0.018041506254070028,0.014845610981011392,0.028374081753499425,0.06480429335524118,0.11708705553166732,0.17395850800140467,0.2262993902629522,0.2672297199874468,0.294385455702752,0.3080929144285053,0.3044992207981383,0.29271235645916505,0.2824756952630887,0.28882659699339264,0.32002662177277974,0.3624386590655606,0.3919035385765133,0.3976898071758388,0.385389459148227,0.36590542429902384"
182,"-1.0024959373742193,-0.9748201839975961,-0.9512169275906233,-0.9364298306240044,-0.9325220634152097,-0.9334526636623627,-0.9294397254677592,-0.9162433361738761,-0.8964798546389776,-0.8770899327266094,-0.848085622042498,-0.8066216397410841,-0.758998197384298,-0.7118023583099664,-0.6642879456451525,-0.6066005051422843,-0.5439792039029949,-0.4950389210598798,-0.45939304184025226,-0.4122466966447506,-0.35444419304728664,-0.29784527649491704,-0.2391163637428046,-0.17075218344088633,-0.09536758041418031,-0.023428666275894072,0.03966606831910752,0.10074032607615768,0.16742247631898088,0.21745569195273484,0.24246738227492326,0.25246466765412867,0.2536208156630473,0.29390871235093163,0.4488732713188055,0.7106053977893623,1.0068647291447124,1.2992221649902533,1.5485292832417947,1.7294296558831803,1.8379670467857547,1.8664469105964332,1.8312458857066027,1.7542326632812268,1.6664362957363963,1.6026778888702031,1.556807990872335,1.5177881065628487,1.4794228770213644,1.4471516927955865,1.4383142846323875,1.4390739079168038,1.4173338501502766,1.3609235171119538,1.2595044892604197,1.093477311298355,0.8904185568267857,0.705865190630361,0.5549011725195541,0.4068817282686233,0.24424863886744702,0.062234998462755486,-0.12823663337757463,-0.3143332592912158,-0.48287236086284024,-0.6194892062451436,-0.7114088241733103,-0.7500639859453584,-0.7480691468915965,-0.7403477644940677,-0.7410245987529547,-0.742690974576351,-0.7431609672368804,-0.7408912782393355,-0.7375675196290683,-0.7357351765616367,-0.7281415239670452,-0.7062502075381079,-0.6762433521055675,-0.6479133493974178,-0.6200043199805423,-0.592562958409212,-0.5648570495285941,-0.5361372921160932,-0.5074155129139346,-0.4787734909630199,-0.4493760031494396,-0.42700546769148584,-0.4090821139838454,-0.3877192934626721,-0.3586627400512905,-0.3240506006523851,-0.28654743039311725,-0.24940301985663682,-0.21616668204576528,-0.18859833097897982,-0.16990175720368006,-0.15933179674842313,-0.15022091029128726,-0.13616989664488144"
108,"-0.15369842616339704,-0.1557538356387861,-0.15851746832994457,-0.16181606833881296,-0.16554080406230126,-0.1694701607565134,-0.1730418570053045,-0.17577682291986962,-0.1770600573000879,-0.17698710485617875,-0.17586565940872503,-0.17404619763548618,-0.17187389256141533,-0.1694739335436415,-0.1665305872564809,-0.16345063951759098,-0.1607021171370763,-0.15811024349090116,-0.15515164892723524,-0.15118043620384594,-0.14540788050658773,-0.13742408902786538,-0.12725192567562815,-0.11436809198616936,-0.09766787384210869,-0.07709428177583769,-0.05388522880772639,-0.028877303778311728,-0.0020279535927921477,0.02695087210092005,0.05773347800012833,0.08930636307833616,0.11986269061603949,0.1477505311854725,0.1723557633393446,0.19400528868911776,0.21300278876623335,0.23032033143771458,0.24714792477338476,0.2638318659045702,0.27973974134976093,0.29486139734839883,0.3096664852213776,0.3244669414573221,0.33797167870653444,0.3478965034302179,0.3517546269725924,0.34827777014625166,0.3382431641913857,0.3241659606234652,0.30740781005781603,0.2877600521500689,0.2643753091245242,0.2377364674088135,0.20966132725626935,0.18246543725624959,0.15688100215944312,0.1329632262448367,0.11108343778965431,0.0920095590155439,0.07594043173431271,0.06251108057595754,0.050373365268861284,0.03883163598377583,0.027907112324283986,0.0181445955554648,0.009549548975527122,0.0020368273386424385,-0.0046436447435734135,-0.010300248269484932,-0.015028292557641501,-0.019155180611568748,-0.02275740423567231,-0.02567022606862672,-0.029515013335295923,-0.0364806147832893,-0.046854469919535735,-0.05866871140154102,-0.07036926812413948,-0.08116001215614502,-0.09071024978177052,-0.09880049458397466,-0.10526857845805626,-0.11008078243477154,-0.11392019631945813,-0.1178844618140518,-0.12308973438605131,-0.12966506090516444,-0.1368531590809569,-0.14312154827818654,-0.1470381145834445,-0.14875823675013078,-0.14986418303942498,-0.15247318836947318,-0.15750359783128337,-0.16299910529087755,-0.16666017080389406,-0.16903471972076967,-0.17122360386245622,-0.17334553101119488"
246,"0.723414184058325,0.7067712622897727,0.6932896058738935,0.688897858368025,0.687823690170796,0.6857358075453168,0.6784231592343194,0.6687016136049644,0.6566865272184688,0.6393228851323124,0.6218596819058344,0.6080965520603407,0.5972447202914454,0.5856100332890508,0.5741206552024882,0.5644394835658977,0.5566776303165143,0.5470972023282084,0.5353629754490431,0.5211520989901187,0.5030052637671577,0.4822749648592669,0.454129105640758,0.4082605126940874,0.3494993452450009,0.2464751013853998,0.061079295214273854,-0.08033289667639831,-0.17408337785992045,-0.28115118854480975,-0.4154698690885292,-0.5579089056515745,-0.7496081776064811,-0.9441919750609908,-1.0716460123633447,-1.0868765409521441,-0.9895541368314885,-0.8598256858585549,-0.7535610683468017,-0.6730283586917853,-0.6371299529669741,-0.6607326012381375,-0.7041361259986862,-0.7266711932241461,-0.7483662868580667,-0.7917428230007539,-0.8568269540123322,-0.9247247905023881,-0.9647958310151201,-0.9686414384152202,-0.9468106121579456,-0.9047597927396431,-0.8366145583703584,-0.7537834833053475,-0.6583593267726605,-0.5611024627047099,-0.4937364357591647,-0.47500258650777694,-0.4885780638571389,-0.49981273077652333,-0.49592560049934037,-0.4824779368165008,-0.46450605569756626,-0.4389721030435074,-0.4035285571302104,-0.37870993832335625,-0.36371714571260777,-0.33590560662006164,-0.28763431823897867,-0.23751083666309963,-0.19430433045283457,-0.15281558062923944,-0.10948848288888974,-0.0577631569802437,-0.00014128072271796244,0.0637970538710752,0.1260968471324837,0.17586400480601921,0.22054392991326172,0.27045844651592954,0.32873833505595235,0.39267897550178477,0.4512092614089269,0.49229204624325923,0.5196189194895864,0.5380070916130535,0.5546013324481041,0.5722446051435368,0.5883270711429899,0.6009798514675756,0.6133837072408023,0.6284112347429445,0.6451439876176399,0.6600927118623958,0.6731929489838713,0.6832682581620768,0.6919914519473969,0.7008998865356455,0.7038977978850767,0.7017762017025698"
53,"1.1298314226247266,1.138718293443604,1.106319407053944,1.0586017296165127,1.0088036090011887,0.9620256451463781,0.9184155461209965,0.8834509911450525,0.8638657553942415,0.8534588046303502,0.8347815836136343,0.7957751754883889,0.7408233506103323,0.6817895072827941,0.6128069428699363,0.5290494769557536,0.4472006951316771,0.3731037647830894,0.3025199969066799,0.22675261068347521,0.1446862339769002,0.06277745649183541,-0.01924498379154227,-0.1079946781092157,-0.20793436712947844,-0.31867420562443627,-0.42692816763954067,-0.5210265656279641,-0.6038831019953171,-0.6782049274812639,-0.7428223221595988,-0.7923348999419604,-0.819468122253507,-0.8287085756058468,-0.840306215546218,-0.8647282825854357,-0.8955766040640141,-0.923392944166159,-0.9403643818225458,-0.9455372432005342,-0.948233163714951,-0.9572901847268795,-0.9719671336344078,-0.9875050812710553,-1.0006021746607374,-1.0098736309068534,-1.0143690235461629,-1.0112966587357963,-0.9983657657242027,-0.9761383684542059,-0.948174874695301,-0.9156351359471934,-0.87668207025538,-0.8332280404769676,-0.7902132563769206,-0.7474695337380867,-0.700265423654061,-0.6460909984103841,-0.583368092675778,-0.5111418574083003,-0.43688044597153153,-0.366334310110772,-0.2976098302328042,-0.2247167090303832,-0.1446339390420764,-0.05794581664129919,0.029828808656142125,0.11283288457136886,0.18713158091797466,0.2518164826198821,0.3060375217844632,0.3466354272479062,0.38442092784168647,0.43043330956358417,0.48332160355081166,0.5355312078261636,0.5850804502666376,0.6356977285195562,0.683911561270339,0.7233370075624199,0.7531103640300338,0.7771002387653967,0.7993148107442021,0.8168347883231799,0.8243273431378106,0.8194927974548962,0.7986351551490631,0.7579470910182111,0.6938018634981615,0.6083162312104606,0.5149220566560717,0.42384930615853167,0.3309921680452439,0.23430978855079754,0.14665132546651793,0.07325831373715497,0.0067161324454623195,-0.053237453683294134,-0.10675032216190894,-0.15800439092926122"
194,"-0.9769532873393725,-0.9474239845223816,-0.9070204891856526,-0.8628267393248916,-0.8493195457644569,-0.8406646338705712,-0.8233771224701407,-0.7945548894953045,-0.7526218981862023,-0.7093065338154501,-0.6760670969146042,-0.6581717117846885,-0.6501480433760873,-0.6392675142007407,-0.620049708125254,-0.5938047428692538,-0.5678644933569277,-0.5396324024481725,-0.5077543052494282,-0.4834754347521482,-0.4680413331776525,-0.4494431355722147,-0.4217952301422249,-0.3928318339433047,-0.36825029263609554,-0.34035546703410813,-0.3062283493689347,-0.26807261295657336,-0.22323987632332193,-0.17227515712794667,-0.12139022195837745,-0.09093926335901065,-0.10011963133163249,-0.12220539087166565,-0.08773653135896853,0.11385998236248168,0.48130696382949223,0.85650076488726,1.17245344015072,1.4425369362865308,1.6489668890167073,1.777672326775708,1.834721141738777,1.8611829320436006,1.8850383963637192,1.891890675379784,1.8780347842611527,1.8470496562182868,1.8027313522240338,1.7567345763375273,1.7219585018405725,1.69449879485884,1.6687882065678106,1.6345576992689956,1.5763254151765005,1.493293290400372,1.3985669688285132,1.2891611554004583,1.152992376040709,0.9688244478661949,0.6838976892921852,0.3612561654288719,0.1231646537765293,-0.029595999957689717,-0.13634191894213255,-0.22141853916271148,-0.3023651746694073,-0.38435988245717856,-0.46053271151789343,-0.5287458384859296,-0.5832842173965839,-0.6228495933561129,-0.6544922743137888,-0.6860304173385317,-0.7120699246750223,-0.7274637969412701,-0.732476263068375,-0.72581872314184,-0.7069171546216393,-0.6815433906252026,-0.6529400230471052,-0.6279398155688299,-0.6080952231918613,-0.5906573809195534,-0.573399455719172,-0.560140714750375,-0.5609969750280522,-0.5774840516520714,-0.5973034769736436,-0.6090960097106723,-0.6085160932322324,-0.5932975293530338,-0.5648596333337463,-0.5293017076552191,-0.49310709022217525,-0.46062167407712695,-0.42980247569093155,-0.40313405588382056,-0.38473003217185897,-0.3630080395561994"
263,"0.18939669644217838,0.22124876740361143,0.24992928580978702,0.275667516672246,0.2986172739912245,0.31985594793737326,0.3382677690750572,0.3518222817593475,0.36183500111419153,0.3669651829491224,0.3670454331067967,0.3649154635422931,0.36295311507762396,0.3615554413233024,0.36391006719478924,0.3739556745020539,0.3887613599309523,0.40477442289569776,0.41949954885065777,0.4287389990246485,0.430413359340013,0.4295839086459716,0.42773314110245797,0.4274240798451755,0.4261381911440568,0.4224026096933673,0.42004775934950167,0.4214323806546152,0.41919155117195106,0.4084266707970875,0.39088182213663203,0.3659518676769298,0.33865777981419454,0.31365419565221453,0.283195427893997,0.24277799601752453,0.19397664463994474,0.1331137384573965,0.03103427302106304,-0.0770560797288134,-0.1593271084463972,-0.21323308076742753,-0.24632943298849874,-0.28250565993560606,-0.3344935756405526,-0.4160721288948316,-0.5332791672831341,-0.6758372468723168,-0.8620806609810154,-1.058342242709715,-1.1914137536032114,-1.2473508842709373,-1.2630715693388925,-1.2795663677694022,-1.315734027056621,-1.3357902180440446,-1.3163982237913865,-1.2779688808324796,-1.2425395748891792,-1.214816331667101,-1.1861888174516506,-1.1510257116477098,-1.101101045717034,-1.044458542641306,-1.0057272836483961,-1.0004333734714197,-0.9869538444831423,-0.9053946518813711,-0.7247357376802213,-0.488218079532279,-0.27466517435368165,-0.1519206561745634,-0.10455589423565259,-0.08333590706104765,-0.06310739708876334,-0.03330791231824415,0.00938353498419009,0.054337642318399215,0.08853031074695372,0.12882644009862554,0.19312135107228612,0.26691815565622057,0.3379033340751788,0.4100087725522805,0.4869250275925624,0.5599608685911028,0.6109591980888103,0.6363851388924354,0.6466242313212913,0.657956557583504,0.6800068860679961,0.7121960332087139,0.7488060294060541,0.7920878451408342,0.8570147947659774,0.9459017116378703,1.041600113508105,1.1321510349827553,1.2185504592915177,1.2964281276570775"
250,"1.5389947303516194,1.4431787536738607,1.302986935679686,1.1590402224720333,1.0118012039774764,0.904697661111944,0.8627973003518654,0.8560474225847622,0.8048205272751147,0.6666886824062324,0.47757891042698253,0.3529573260190743,0.2895806937553397,0.25596415066637573,0.251443666448971,0.13846902267252587,-0.03388319008412344,-0.17135614414796618,-0.22131335420643883,-0.21200397419471328,-0.2102932504167654,-0.1934804107720386,-0.15982071422991428,-0.18451669615733224,-0.2711698128329203,-0.3831719439249591,-0.5777223218413889,-0.8287772446647588,-1.0372619793060163,-1.1698318902242852,-1.2712263012382718,-1.3386540045807098,-1.3367288738909975,-1.2810110543640034,-1.2005155601602269,-1.1303666469547782,-1.073990439074651,-1.0167952570599934,-0.9415986295703589,-0.8375744317918976,-0.748123042969134,-0.6649405457527532,-0.5278407997812128,-0.37790944478959254,-0.2878880210055058,-0.22714161998850274,-0.1458864620543111,-0.07027044273937699,-0.034524962422557204,-0.03680937360524161,-0.0445805437671295,-0.03711300188948463,-0.023473109583254215,-0.010913412472723483,0.007536819918933069,0.029675268065774807,0.042922274390823634,0.05163719255733201,0.061195556551405406,0.0696188834558279,0.074233645767949,0.07257647653858634,0.0650740629905685,0.055057622363237746,0.04902601926797978,0.06192350581302741,0.10558601956606761,0.17728057739950087,0.24648792252559815,0.29183459930087297,0.31966179524786165,0.34134205417839525,0.35395458882490993,0.35408261176440703,0.35091408188794826,0.34707186884017516,0.34571117236767257,0.3491278018603453,0.35403979981750966,0.35588188540126164,0.3519834826521909,0.34354969770737653,0.3322994852633031,0.31979026762199425,0.3050714425143112,0.28716704514430635,0.2682112340384172,0.2470898334001531,0.22268958838274477,0.19987722059102342,0.17397694809224606,0.13920923157959753,0.08779047594053402,0.029137526766651045,-0.008492208827824643,-0.025108902594525584,-0.033903896679678636,-0.041948635494276965,-0.05540970472877549,-0.07300253939790202"
30,"2.8941867946673767,2.8900806023660044,2.880032981899831,2.8498794555804974,2.8033391611916567,2.7459756360448897,2.6841160746981765,2.615750870706406,2.5316921837631297,2.423239674968131,2.285017778578775,2.1124781189065702,1.9185015566811248,1.7065594088508727,1.4715810050336176,1.2011623524415267,0.9059323603037318,0.6922026894465673,0.5360736022373404,0.3702436564299104,0.22332363362263863,0.08547906623948526,-0.09012233331484132,-0.3009287348865932,-0.5286045790081259,-0.7985837044673127,-1.109237890534636,-1.3733029161256805,-1.5756416662802617,-1.7431325523407994,-1.8952055926717226,-2.0531212380394517,-2.1916592064617832,-2.2867461363165,-2.339165566426584,-2.358123931952184,-2.354924153006379,-2.351786108041988,-2.3700073003367335,-2.389029863230124,-2.4008811981281326,-2.414460391284066,-2.4196616088438057,-2.411666954592704,-2.4004594521685005,-2.384064918368824,-2.3573508536129295,-2.324530073002439,-2.276334409483851,-2.1919383124394707,-2.0742175885595553,-1.9363248776102,-1.7911564823530757,-1.640261272554656,-1.490816134189263,-1.3495029975800044,-1.210877547174295,-1.0720889413589416,-0.9427599165366003,-0.8282304101474224,-0.7247929034793966,-0.6332397428569807,-0.5409363105228125,-0.4405316171098112,-0.33562158461151176,-0.24140411095407727,-0.17354436961153408,-0.12161039178231237,-0.08389097720004157,-0.05565699777341793,-0.02083289573584024,0.040290371840447814,0.1268361954884023,0.2388926856221928,0.3651151811447625,0.48954985362073355,0.6016747324074382,0.6949132231640301,0.7647499720093367,0.8123918754031934,0.8508996475229491,0.8810380525207444,0.9120169801010003,0.9663762322252731,1.0359244813244022,1.0984119128928915,1.1494511219302534,1.197137007229819,1.2481701065373314,1.2987554389261748,1.35058310279031,1.4067148769356423,1.4694117498652641,1.5333081804361268,1.591494631808707,1.6385104303516709,1.6690015677648242,1.6910478027231437,1.7142067079719965,1.7352469278506915"
125,"0.04044534523442889,0.03181833100627762,0.02283364049665204,0.0114193903584945,-0.006963352116407376,-0.029734842416438215,-0.04988798210046484,-0.06515927892461541,-0.07456991702266126,-0.0802862310850361,-0.08638517320711628,-0.09259227837470514,-0.09736819527815227,-0.10201303509735662,-0.10413890561757642,-0.10624399936529848,-0.11149637066315382,-0.1225199242793594,-0.1377515056591212,-0.15135030135173622,-0.15991346636892806,-0.16477376000870841,-0.16890570511741826,-0.17097904576632128,-0.17389814674917056,-0.17802376503721246,-0.1803768299534121,-0.18061058664916307,-0.1788931351058651,-0.17571380775814538,-0.17328915903231065,-0.17108342376250477,-0.1673302059367607,-0.16163798019586517,-0.1520060959769875,-0.14229167394228048,-0.13566863277208746,-0.1292027713458121,-0.11352837387355852,-0.06815397935899489,0.029893298578943753,0.14813865407204535,0.24542169745110765,0.32337634042385915,0.38400058274560706,0.4327680704634874,0.4722795990520471,0.48196944408916564,0.46452958853107096,0.4484259488333313,0.437448013745131,0.4268176613041351,0.4084082219555154,0.38319303000626204,0.3597210001492142,0.3400638882820248,0.31819117250997137,0.2852540659557376,0.2436214490605378,0.2220382581443443,0.1992219663381697,0.16380938862412103,0.13623947509916268,0.11118732094788956,0.08960551322329581,0.07416670575760408,0.058552654733642906,0.045698750632712976,0.03691897218122593,0.027703258052611215,0.013604642175752399,-0.0039639611835475055,-0.020430380895548023,-0.03805793018302876,-0.05338390883898343,-0.06783594463248899,-0.08558428831081263,-0.10240064566933371,-0.11443471537706831,-0.12261840815868458,-0.1303047936781152,-0.13604999592544278,-0.13910079501977426,-0.14108537537151666,-0.1410976490998702,-0.139415880367513,-0.13526856133066553,-0.13119903860183735,-0.13363237400996947,-0.14237688116909858,-0.14961498939900963,-0.15241063844084834,-0.14952362885074028,-0.14309705671580158,-0.1388420547733567,-0.1378059725168329,-0.13551808172260255,-0.130324363853275,-0.12368097157221614,-0.11498421727681724"
