id,heartbeat_signals,answer
264,"0.9582231658765898,0.9538283713814131,0.9456464792526151,0.9349524728170591,0.921539624794145,0.9051917838326448,0.886370294071341,0.8675136025667262,0.849510572738871,0.8336000967231441,0.8236984783130336,0.8204282859164298,0.8162746257499234,0.8036691228631592,0.7842269230238595,0.7657113388561967,0.7517375098909719,0.740915642072349,0.7349013031178621,0.731361367376756,0.721627616792491,0.7056505445193749,0.6870758115594872,0.6621691529128813,0.6417203405377943,0.6224976415644801,0.568725985546699,0.45178901729018517,0.1956244157141232,-0.28878665138082893,-0.9019228601866759,-1.5723921674337678,-2.241186289935146,-2.7309673331094397,-3.0070236816971248,-3.1680688163354382,-3.237868899302229,-3.1825783601906044,-3.0036245352360793,-2.666415162497464,-2.1979070840471526,-1.7250078763808214,-1.3552497388735416,-1.073620719618234,-0.7983093953857947,-0.5228860143877412,-0.30724838320362535,-0.18494793496162787,-0.12630652602346304,-0.08708562031277758,-0.061098463446112194,-0.061804207440167305,-0.07025129041923206,-0.040203027208702224,0.02422143974336563,0.08103643847513159,0.10352790560692099,0.1042864965918644,0.10260529582993089,0.11802731438892744,0.14028525040104128,0.15599422993426976,0.16639339415959664,0.17720683025730122,0.19484414872097655,0.22372468668242235,0.25180560718603606,0.2652390279998953,0.27088421290628,0.27945346354053824,0.2948556586727704,0.30791057073024874,0.31301501695628065,0.3125250878195956,0.3097453766779398,0.3082970170866235,0.3100877593335566,0.31533699915815244,0.3225400428644638,0.32838514181543954,0.33144762892884383,0.33397368670033734,0.3419761544290455,0.35415991223802756,0.3640729043856752,0.36812595772665524,0.36977018648230364,0.3722563835677699,0.37453603859774165,0.3754509373180409,0.37437219597107485,0.36429434654652926,0.3453045354316244,0.3252446322383843,0.3081813507441201,0.2957569884372855,0.2889884323502713,0.2853425670467662,0.28505887841842636,0.2860313202426893",4
83,"0.004532831416892473,0.005412670424683644,0.006398080844886869,0.007335136187982049,0.008094440454256554,0.00861371005295147,0.008896887248519406,0.008987767604352794,0.00894239850281315,0.00881193055652418,0.008635251188065362,0.008436540170727327,0.008221983608475793,0.007968133660918857,0.007600242610678758,0.006973204893684248,0.005880946242851487,0.004111720823664823,0.0015323750105056926,-0.001849014221254549,-0.0058887209316314335,-0.010379052146173195,-0.015128921507485515,-0.019986221137398046,-0.024784571374112652,-0.029265311963581692,-0.033052751558041014,-0.03572337658258043,-0.03694001806767348,-0.03657478952661819,-0.03475184615662383,-0.031791729014288214,-0.028095201401320588,-0.024031359608578984,-0.019880598053482475,-0.01584176220981409,-0.012073704977285826,-0.008728898827921557,-0.00595380777988367,-0.003859678511512619,-0.0024867084231861188,-0.0017849989541914892,-0.00162303529381283,-0.001819733009203968,-0.0021868531508011588,-0.002567030624106622,-0.00285689261625793,-0.003010751904124514,-0.003025967386803937,-0.002916639647833532,-0.002687570445632021,-0.0023217136133823167,-0.0017881262307312233,-0.0010653585614303247,-0.00016458280001513045,0.0008645043919417138,0.0019517097790595662,0.0030397222733043044,0.004114353134709255,0.005215319845548152,0.006423174280509331,0.007830695988756391,0.009513109459599524,0.011509355744749386,0.013819130942987458,0.016411781993492254,0.019237570587038236,0.022232490206523927,0.025314466613197358,0.028376947168752407,0.0312896938246701,0.033913257557329345,0.03612526796479168,0.03784873743370059,0.039069646301321516,0.039835137871731895,0.040233082006358195,0.04036369486493179,0.04031798198187844,0.040172195114079795,0.03999474865979266,0.03985107899707581,0.03979268452965114,0.03983040854362335,0.039906868873922835,0.03988263176037193,0.03953254877624332,0.038531922998284354,0.036421492954674256,0.032574609014615445,0.026215164954918043,0.01651909445113067,0.002769370707935332,-0.015488832054791596,-0.03830982610644227,-0.06516700443495488,-0.09465946206417569,-0.12419150949243724,-0.1499527698346806,-0.16757520185037722",1
244,"1.4578280996470834,1.4660095245915767,1.4751968201257886,1.4825944934465882,1.4785218100671282,1.460935057544288,1.4413747982748812,1.4103108513782388,1.3480284413951265,1.2679018661649946,1.1950301977214295,1.1455921669988032,1.1069377856857217,1.0519941901667846,0.9750320202788368,0.8886255522049844,0.815295519776789,0.7502816398865478,0.6815873722081551,0.5997854051177263,0.5079568570230097,0.39909880111265417,0.2465680339742041,0.07548148712382488,-0.07098730390236141,-0.1664253032280763,-0.2257931758100064,-0.27244799643717477,-0.33199531821113953,-0.40784026492230213,-0.4978269872587576,-0.6207116460294354,-0.8094888410818016,-1.0412912067215843,-1.2735809776431923,-1.5245468768017816,-1.7626951131841666,-2.0123917741462045,-2.316008279165473,-2.5573065974795326,-2.650002355324951,-2.637974996231149,-2.6304576166777944,-2.626096966273193,-2.5620255787351125,-2.429853007570948,-2.2734476472524525,-2.1100574923575484,-1.882104395032112,-1.6212615047983427,-1.3796288249763844,-1.118043355452378,-0.8210125092411347,-0.542264542192297,-0.32593076516848407,-0.1763309564622389,-0.06758795836157643,0.015432410618298989,0.07691496055676826,0.11765910423322579,0.1414224053782105,0.14849880388013323,0.15175890596122873,0.16162809628199137,0.17734453497606656,0.19580272895827366,0.2124654577629022,0.2260891924796029,0.24564857680035773,0.2720556799699231,0.28952632735029527,0.2930275447808745,0.2915170731720902,0.29633703734089595,0.31694069635278327,0.34386189476510126,0.36765120266408524,0.3947768216741027,0.4339903523751498,0.48366531393365086,0.5369648101204464,0.5827255185518941,0.6107478334895662,0.628518062325409,0.6419133708144766,0.6558495451692137,0.6694364814592701,0.677825972347432,0.680944150546895,0.6822736544827785,0.6845020807205429,0.6854726037161938,0.6877194883007604,0.6925664998595065,0.6968781461780642,0.7013580028074563,0.7066110089185563,0.7122939121389442,0.7146229549852967,0.7142101230173016",4
220,"-0.15504009045004916,-0.14640597803691913,-0.13689877581666698,-0.12865316389844633,-0.12262572156023915,-0.11904730423878315,-0.11760681771307394,-0.11750324928018721,-0.11778777082098768,-0.1175688114532134,-0.1164860265258095,-0.11502824383164473,-0.11389808245076413,-0.11321625880465763,-0.11248158368321265,-0.11120150164512693,-0.1093745450799043,-0.10733896421882921,-0.10546384331548184,-0.10406872072950064,-0.10343134365507473,-0.10365817100563958,-0.10448789487582247,-0.10549748839770784,-0.10692157375986533,-0.11023802727289521,-0.11729563502893693,-0.12833037429834232,-0.14062942258559777,-0.14995579317829014,-0.1543772126932803,-0.15534456064408284,-0.15406856286218296,-0.14908334617323143,-0.1388233724749495,-0.12522639308293126,-0.11276007821864306,-0.10279775053986567,-0.089874277530622,-0.06565541807197064,-0.025763737635425943,0.029362142951385006,0.09722338094429459,0.17358110700397503,0.25188350624549594,0.32492342231971094,0.388714822134259,0.44360156217756463,0.48973960038413633,0.5246237117379604,0.545945971379605,0.554778827725203,0.555642150315812,0.5528103346721518,0.5477265531765027,0.5411077414679091,0.5352871641834049,0.5330983673430796,0.5353818693374031,0.5402251387887154,0.5440554190041469,0.5428201383331374,0.5317152621704051,0.5045220831992527,0.45596109902222504,0.38519484031993373,0.29332358623964744,0.1793196366399502,0.04617801280725016,-0.09136537306354697,-0.2129966301143476,-0.3042329406746275,-0.3606504247159158,-0.3864283205760994,-0.3895795296211965,-0.3776395238692784,-0.3574915038454834,-0.33578874995874686,-0.31699940022893974,-0.3023605233345598,-0.29140906706155195,-0.2831846518648607,-0.2762959064154511,-0.26904981600834355,-0.26008629148763407,-0.24920337342992183,-0.23684770170093683,-0.2226233465393292,-0.2056012037050392,-0.18606557408361085,-0.165578749008451,-0.14549457567445834,-0.1264542912072909,-0.10898614105792459,-0.0936208214543604,-0.08012497577546818,-0.06703817676658291,-0.052724631760607044,-0.03727685866106595,-0.02363249082001906",3
8,"-1.4142913254873504,-1.3684379095446975,-1.3135811499111394,-1.2559631646960174,-1.1992722136956662,-1.1448233397844798,-1.0936026447120029,-1.046109129811373,-1.0007529504150308,-0.9542436487966344,-0.9036957412709219,-0.8474349362531108,-0.7853281752309227,-0.7201082894869943,-0.6559364524318567,-0.5934559385063156,-0.528455118662708,-0.4571245699350943,-0.3815489366409126,-0.30941077338109835,-0.2482825588111245,-0.19922684852123507,-0.1556158934341597,-0.10978714994287997,-0.060709021599878676,-0.013949895322671768,0.024766795375700035,0.05469826709584602,0.07947107249402163,0.10431461840460599,0.13458145265489319,0.1729449872120027,0.21652196746297792,0.2594832415609116,0.2985937372022267,0.33430349697917383,0.3680340494885068,0.4004337509756968,0.4312737453310136,0.460617189720528,0.4905624686456631,0.524780281684158,0.5656006152078188,0.6118392077150097,0.659259116962541,0.7030684853800839,0.7412468433649759,0.7763880602390156,0.8132372433574617,0.8538987542371435,0.8963689687196401,0.9374376613128461,0.9756768411965269,1.0114237704594389,1.045326248649646,1.0787573812446676,1.1152758689472297,1.1584732209100754,1.2074798950579857,1.257103960281502,1.3028700217026905,1.344599254728443,1.3848289675850898,1.4246384344598932,1.461777594011703,1.4926936789949297,1.5155748903124109,1.5313205137029886,1.541452935142178,1.5436245091314276,1.529025617823085,1.4877619019975792,1.4184481163919282,1.3285773126771052,1.2251387086094745,1.1099484619296307,0.9842356556609979,0.8525981509701075,0.7210799362253826,0.5930488990644847,0.4663977641798993,0.33369421047428816,0.18513795492195206,0.013670134604886197,-0.18001458638076007,-0.38962202033051496,-0.611504642717567,-0.8439629658432188,-1.0785572564289942,-1.3037195293393202,-1.5185713228831805,-1.7330699220663652,-1.9526445539447341,-2.171593708999823,-2.382927338865284,-2.5859271786580074,-2.780551934925178,-2.959548956227774,-3.1069512804038757,-3.1950719165331325",0
216,"-0.15504009045004916,-0.14640597803691913,-0.13689877581666698,-0.12865316389844633,-0.12262572156023915,-0.11904730423878315,-0.11760681771307394,-0.11750324928018721,-0.11778777082098768,-0.1175688114532134,-0.1164860265258095,-0.11502824383164473,-0.11389808245076413,-0.11321625880465763,-0.11248158368321265,-0.11120150164512693,-0.1093745450799043,-0.10733896421882921,-0.10546384331548184,-0.10406872072950064,-0.10343134365507473,-0.10365817100563958,-0.10448789487582247,-0.10549748839770784,-0.10692157375986533,-0.11023802727289521,-0.11729563502893693,-0.12833037429834232,-0.14062942258559777,-0.14995579317829014,-0.1543772126932803,-0.15534456064408284,-0.15406856286218296,-0.14908334617323143,-0.1388233724749495,-0.12522639308293126,-0.11276007821864306,-0.10279775053986567,-0.089874277530622,-0.06565541807197064,-0.025763737635425943,0.029362142951385006,0.09722338094429459,0.17358110700397503,0.25188350624549594,0.32492342231971094,0.388714822134259,0.44360156217756463,0.48973960038413633,0.5246237117379604,0.545945971379605,0.554778827725203,0.555642150315812,0.5528103346721518,0.5477265531765027,0.5411077414679091,0.5352871641834049,0.5330983673430796,0.5353818693374031,0.5402251387887154,0.5440554190041469,0.5428201383331374,0.5317152621704051,0.5045220831992527,0.45596109902222504,0.38519484031993373,0.29332358623964744,0.1793196366399502,0.04617801280725016,-0.09136537306354697,-0.2129966301143476,-0.3042329406746275,-0.3606504247159158,-0.3864283205760994,-0.3895795296211965,-0.3776395238692784,-0.3574915038454834,-0.33578874995874686,-0.31699940022893974,-0.3023605233345598,-0.29140906706155195,-0.2831846518648607,-0.2762959064154511,-0.26904981600834355,-0.26008629148763407,-0.24920337342992183,-0.23684770170093683,-0.2226233465393292,-0.2056012037050392,-0.18606557408361085,-0.165578749008451,-0.14549457567445834,-0.1264542912072909,-0.10898614105792459,-0.0936208214543604,-0.08012497577546818,-0.06703817676658291,-0.052724631760607044,-0.03727685866106595,-0.02363249082001906",3
238,"1.0041536068734898,0.9814744562315548,0.9590576352809045,0.9410883946829567,0.9300320309306238,0.9303608922097079,0.9373421658521813,0.9415893925694407,0.9424278816642183,0.9498569322601413,0.9628420080623277,0.964711118029923,0.9558779480668775,0.9438170645478792,0.9405415524047177,0.9407835362639065,0.9419788212668385,0.9448500992782543,0.9403578102674575,0.9265109672997969,0.9011624941350268,0.8613876758306209,0.820609334271043,0.7850004530943462,0.7527937901290469,0.7224551082717454,0.6805613577880156,0.6236938444327013,0.5603964718509937,0.4857747252837659,0.37453557196562326,0.17263753151950234,-0.08292036447328832,-0.3763468868319897,-0.8120826288751244,-1.3247814030691234,-1.6900317831166218,-1.917709209489531,-2.1272972668269015,-2.307089209788961,-2.454394353302659,-2.6182733878180633,-2.7697505954085377,-2.8859227199104485,-2.9576024653241593,-2.987509168258522,-2.99802660872058,-2.9825775230743385,-2.9158878185541406,-2.76534913324575,-2.5227832915131314,-2.2011981859174874,-1.789755688166083,-1.2936900024743552,-0.7876172830424493,-0.3833605099177779,-0.12438136275610234,0.03241615958702837,0.131773770623288,0.1830047861552272,0.21120504176620258,0.2455022507572004,0.28691611386060295,0.31594523597472546,0.315213642925508,0.29267593231050537,0.27508064228161416,0.2814705936709591,0.30615400749871347,0.33462782408426217,0.3607080048271747,0.3832205094867922,0.4086393469573799,0.45292964440747063,0.5107332602639756,0.5511973212542456,0.5674639319782315,0.5727093893528789,0.5832536377327621,0.6049012184825202,0.6272292803370443,0.6428161402560507,0.6496474001032863,0.6566295636591898,0.6654193027155768,0.6666890230912665,0.6646147149063055,0.6646325002123107,0.661288045957376,0.6534976934225677,0.6520680472129423,0.6502732957636109,0.6479249180907161,0.6487749358514909,0.6510006767684897,0.6569007974966765,0.669790516387041,0.6787373057179522,0.672244846507724,0.6677549065636972",4
141,"0.2224136859940784,0.24320315583796448,0.2643491397660239,0.2848151645868833,0.3041269640253803,0.3228445895797286,0.3419832642136902,0.3616701865636631,0.3809776393278972,0.39949040438944117,0.4175883766625538,0.4347048837299392,0.4499786584026425,0.4650115695154319,0.4828204690967195,0.5035920692376347,0.5243716102343634,0.5432906607879365,0.5612497877820163,0.5789761377425864,0.5946700733348277,0.6049737477556814,0.606723938097788,0.5975665748731029,0.5761385833695101,0.5417665982632074,0.49297636725897365,0.42677323500813436,0.34156125410634697,0.24182719678347508,0.13822753260746612,0.04210941390670159,-0.03894615560946152,-0.10080444045955611,-0.14228161449865878,-0.1680288767327564,-0.18827942025128397,-0.2125081148471032,-0.2446836198703023,-0.283813333396724,-0.32645440013597593,-0.3689980707448579,-0.4090640689002377,-0.44698644671333365,-0.4888984011864823,-0.54624682471691,-0.6282439220940959,-0.7353846964516972,-0.8599518271838198,-0.9883120242224352,-1.1035744055898413,-1.1926532901240785,-1.250577836284842,-1.2781824942449154,-1.278709351444037,-1.2559991281568208,-1.2139562845742415,-1.1507391611407183,-1.0527092423310305,-0.9069336179839597,-0.7240936351869363,-0.5421511468539999,-0.40345671963331964,-0.3286500642410941,-0.3142050699768961,-0.3492769911582938,-0.42314496074986363,-0.516642952032355,-0.6011485303009363,-0.653639835429146,-0.668319755239604,-0.651266045154855,-0.6081848632885675,-0.5414859186005415,-0.45626756949263236,-0.36317713496510806,-0.27401884178624725,-0.19571223378295488,-0.12778787035495753,-0.06477310067055253,-0.000628282462578289,0.06882942032423478,0.14546207120167698,0.22835455724618248,0.313819342391396,0.39651930755868436,0.47187867318610166,0.539867566529528,0.6063637389531658,0.6785646818601465,0.7579043289207612,0.8381537277286389,0.9120662482082446,0.9796723855870302,1.0481541925591498,1.1235517887872701,1.2048037102917384,1.2859463882424778,1.360013006106395,1.4172545227270552",2
270,"1.3297051824401336,1.3295066052360636,1.3205369366991542,1.306901919992476,1.297988484752236,1.2890107840435894,1.2693984352239678,1.2356469823346803,1.1896531579240905,1.1407481616263913,1.1029851942754645,1.0744439961428465,1.0583669211761864,1.0462130797921527,1.0172170220572183,0.9672903415088029,0.8996066171603214,0.8341409890926402,0.7933911553079689,0.7474902467790532,0.6572365483519997,0.514279570917373,0.3396388150969758,0.12647704857431735,-0.1298560486199131,-0.39248591094540786,-0.6103154466734783,-0.8036291900350533,-1.0340680304664454,-1.3148325909015472,-1.5822539913689544,-1.8405185433927511,-2.149509137529881,-2.4060208003540353,-2.5239619972187395,-2.5962276818422154,-2.653432103682797,-2.6136654141392714,-2.4467672127909976,-2.234693829385968,-1.9945734527916699,-1.688407305775336,-1.3496489891299852,-1.0804111451278795,-0.9050726052700864,-0.7468249506712362,-0.5676373859967687,-0.39627368618075376,-0.2728619627561757,-0.20053569681359426,-0.16212869822637807,-0.13223984774567288,-0.10201955563110017,-0.07520547930774066,-0.05863031855206552,-0.05619164210237293,-0.05286472944688425,-0.03755456132205284,-0.021621594484063644,-0.013754762982028573,-0.008191476385283586,0.008217388164621836,0.033445238985128384,0.057267456941643785,0.07368331461273711,0.08955931070417075,0.11474791193990683,0.14030057755315808,0.16567320959670542,0.20882042729920203,0.2634077703102582,0.30529749583515375,0.3275805561877536,0.3427911429185363,0.35952719750364304,0.37351839129878295,0.38589907082269326,0.40269782316061564,0.4172521883021273,0.41484363196031193,0.4038381881548033,0.4030174252874791,0.4132726666349258,0.4210408097262439,0.42275185375804714,0.42367592119013164,0.42972055071800597,0.4348313931345077,0.43620176988691417,0.44167213287920193,0.4561997639906785,0.4708242719390351,0.4754132316800942,0.46805432114400636,0.46031541445760205,0.46424865934877857,0.4708738705086444,0.4713608430337529,0.46389922943298545,0.45127115853752875",4
198,"-0.07799031755624297,-0.07396964661655786,-0.06698753470370908,-0.06082864774685923,-0.056512336788155426,-0.052449037585095504,-0.046271488278072176,-0.037196748231629856,-0.02659974670174889,-0.016728830858980262,-0.008862275368104591,-0.00237248871335502,0.0043033876014159506,0.011733558471953648,0.018687997437998732,0.022860227194329563,0.02195900855205668,0.014770693016247866,0.0017856611915284537,-0.015508724283638725,-0.03570331536902646,-0.05701712598254241,-0.07630364224756822,-0.08941731456783072,-0.09236035008582662,-0.08194509013255286,-0.05678861800053746,-0.020064908914914567,0.01867398313657649,0.048495016622678785,0.06629823462763608,0.07758800083328492,0.08815772454858976,0.10011750614308147,0.11481861437375139,0.13372666723879156,0.15616780942408545,0.1789217914682903,0.19765621896199104,0.20916670199043222,0.2130805064534797,0.21135553376437266,0.2066064491464021,0.19959180303549645,0.18658245540183005,0.16223405234639407,0.1269526632187135,0.08767331059082512,0.05169848914517358,0.022985394260636116,0.0017665655781956002,-0.015691778881097712,-0.03577588784231833,-0.06372883195342055,-0.10059889756873994,-0.14273509759506695,-0.18286848054649235,-0.21217217337700414,-0.2229953867832248,-0.21448917302549356,-0.1970050250092102,-0.1853697389470702,-0.18809258697921746,-0.20418755546614623,-0.22486955798379257,-0.2375190120806054,-0.23187445874293489,-0.20401375108814984,-0.15590845154006377,-0.09330358204207806,-0.023818740632754104,0.044075395971375914,0.10140259004166163,0.14096392679433697,0.16112402383469157,0.16629458064093677,0.16174745786781744,0.14844851928787875,0.12467789688590597,0.09174706156292381,0.056093674069979255,0.02513484133092833,0.0038432007200979723,-0.0037479429622842564,0.004757746152888764,0.025306721527485754,0.046700198161282847,0.057152164936855876,0.05140103926984163,0.031588274112713866,0.002896765008866986,-0.029774506922258692,-0.060321974422024416,-0.07954031505322912,-0.0791011461037518,-0.05776694744923466,-0.02233885513132733,0.015798969781675,0.04497306700446979,0.05894390412107575",3
99,"-1.392020649137705,-1.33131141500034,-1.2321329296704107,-1.1050074962375405,-0.9618149485547502,-0.8133637037748853,-0.6681278950583556,-0.5320198281045361,-0.40868162818845355,-0.29987822650882057,-0.20584768884658167,-0.1256487972017143,-0.05756563052959751,0.0004240777482584779,0.05019978662832669,0.09317214732472157,0.13016027232190885,0.16149097615515573,0.18725908317920958,0.20762697798679203,0.2230328954000812,0.2342289827190583,0.24215448165726328,0.24772215287294042,0.25162446310713776,0.2542455622131937,0.25571330079663673,0.2560653962728733,0.25545484124102996,0.2543001912727194,0.2533104150694625,0.25337612259393655,0.2553856729951288,0.2600537845070944,0.2678245124405213,0.2788524273255697,0.29301998412957175,0.30994748265551886,0.32899117166270153,0.3492687907442833,0.3697579350905268,0.3894694331499843,0.4076381181893235,0.42384764082087567,0.43803721635222215,0.4504025189966243,0.4612535093519077,0.47089962234236427,0.4796019925156775,0.48758772942775297,0.4950866890141532,0.5023418689994201,0.5095652204340579,0.5168522172310158,0.5241059653422063,0.5310271350208466,0.537191109491342,0.5421821447179005,0.5457240998053425,0.5477561183835002,0.5484317114880866,0.5480389641111834,0.546835729147584,0.544786895148506,0.5412136737493222,0.5344286575941927,0.5215050025939479,0.49835451382561047,0.46022017246084534,0.4025340239114081,0.3219272642294551,0.21710185823997014,0.08932943327143766,-0.057507030235732504,-0.2172722020899327,-0.3822291780724012,-0.5438950868534806,-0.6940227272946176,-0.825568465869509,-0.9334298928695031,-1.0147531898432967,-1.0687548323803082,-1.0961861510242163,-1.0986668812931506,-1.0780830616589194,-1.0361506068092339,-0.9741812875221887,-0.8930802030678251,-0.7935981762862003,-0.6767941161643543,-0.5445461627961734,-0.39988660794814535,-0.24699486130935067,-0.09087200643068138,0.06311135923056588,0.20956065914287114,0.34316476951716607,0.4586363156447533,0.5507454908094227,0.614732832818486",1
188,"-0.02178455696737231,-0.01904033930699975,-0.01438718473540751,-0.00941925725310891,-0.004912576857003581,-0.0005952121866820738,0.004240815947484128,0.009703588790943095,0.015238575395504966,0.020141200260859412,0.02347246119250549,0.024069089950603948,0.021866345203470472,0.019109393624519338,0.018865877073627725,0.022189492788694583,0.027594882682902167,0.03248817831830978,0.03408473147167223,0.03001384276026051,0.01950540441672317,0.0038595490845961186,-0.013994237720482618,-0.029414353811777552,-0.03755765378314355,-0.0370297932471547,-0.03088846318202824,-0.02395074063646411,-0.019948907602454862,-0.02015048786056809,-0.023325903608207108,-0.027124415658544433,-0.029698961590752034,-0.030030330413245543,-0.027782840890455168,-0.023641220886524986,-0.019031896578374254,-0.014549356375710004,-0.008834279830251132,0.0002441787056800711,0.013430201741280474,0.02936109967989964,0.04549691281997671,0.05954273936827484,0.07051235666826963,0.07867110422975226,0.08314484742442738,0.07954466941717626,0.0627783671445024,0.03280938837108525,-0.003764280249985784,-0.037168719664451275,-0.05946829992456552,-0.0683107818664109,-0.06727250471004131,-0.06316738579320164,-0.06232630879662018,-0.06751722733767898,-0.07707247545340165,-0.08624404387947274,-0.09072053569332306,-0.09010397659670158,-0.08623729541293543,-0.07905010578622787,-0.06707133874154128,-0.0507558044604475,-0.032717879912495806,-0.015037004543583359,0.0019593339061820814,0.018156757155710343,0.03250630864963231,0.04365449980841762,0.0507563464645767,0.053511861075754785,0.05142819883509763,0.043550951054209947,0.02987351200196485,0.01254305541784121,-0.004702360571520715,-0.01722095029863359,-0.019717074342600546,-0.006610429960041707,0.026069493162427633,0.0761379533708235,0.1331602903538916,0.18325062384731566,0.21550444573295757,0.22319087154292472,0.20240976320977153,0.15510846831820166,0.09447036936342022,0.040540908906448486,0.004279863276554233,-0.02120556138727868,-0.051910935123101756,-0.09701056450471826,-0.14911274102708344,-0.19045111502855805,-0.21044833636956312,-0.21455416156822943",3
215,"-0.15504009045004916,-0.14640597803691913,-0.13689877581666698,-0.12865316389844633,-0.12262572156023915,-0.11904730423878315,-0.11760681771307394,-0.11750324928018721,-0.11778777082098768,-0.1175688114532134,-0.1164860265258095,-0.11502824383164473,-0.11389808245076413,-0.11321625880465763,-0.11248158368321265,-0.11120150164512693,-0.1093745450799043,-0.10733896421882921,-0.10546384331548184,-0.10406872072950064,-0.10343134365507473,-0.10365817100563958,-0.10448789487582247,-0.10549748839770784,-0.10692157375986533,-0.11023802727289521,-0.11729563502893693,-0.12833037429834232,-0.14062942258559777,-0.14995579317829014,-0.1543772126932803,-0.15534456064408284,-0.15406856286218296,-0.14908334617323143,-0.1388233724749495,-0.12522639308293126,-0.11276007821864306,-0.10279775053986567,-0.089874277530622,-0.06565541807197064,-0.025763737635425943,0.029362142951385006,0.09722338094429459,0.17358110700397503,0.25188350624549594,0.32492342231971094,0.388714822134259,0.44360156217756463,0.48973960038413633,0.5246237117379604,0.545945971379605,0.554778827725203,0.555642150315812,0.5528103346721518,0.5477265531765027,0.5411077414679091,0.5352871641834049,0.5330983673430796,0.5353818693374031,0.5402251387887154,0.5440554190041469,0.5428201383331374,0.5317152621704051,0.5045220831992527,0.45596109902222504,0.38519484031993373,0.29332358623964744,0.1793196366399502,0.04617801280725016,-0.09136537306354697,-0.2129966301143476,-0.3042329406746275,-0.3606504247159158,-0.3864283205760994,-0.3895795296211965,-0.3776395238692784,-0.3574915038454834,-0.33578874995874686,-0.31699940022893974,-0.3023605233345598,-0.29140906706155195,-0.2831846518648607,-0.2762959064154511,-0.26904981600834355,-0.26008629148763407,-0.24920337342992183,-0.23684770170093683,-0.2226233465393292,-0.2056012037050392,-0.18606557408361085,-0.165578749008451,-0.14549457567445834,-0.1264542912072909,-0.10898614105792459,-0.0936208214543604,-0.08012497577546818,-0.06703817676658291,-0.052724631760607044,-0.03727685866106595,-0.02363249082001906",3
223,"2.8872752139499265,2.833158988705172,2.7171462383783966,2.5625695050930544,2.413361090820592,2.2547188075383615,2.0577862921372563,1.843105552862077,1.6815716133080127,1.600314100708927,1.55179087511744,1.4957789575129739,1.4175349573479927,1.3253723395934014,1.2199020144524333,1.0824457131800969,0.956433541636599,0.843828929774552,0.6860947802134942,0.4704096357564945,0.2182978708582205,-0.09419951434162888,-0.5354710197403851,-0.9879606189456194,-1.266781018231001,-1.440367659516375,-1.6158922119425787,-1.7985888262874794,-1.9605015548029265,-2.1400769311300936,-2.365962565012178,-2.5588642769789036,-2.66528231181928,-2.722325310635015,-2.782085621520768,-2.8546144269596745,-2.876690421822008,-2.840652414583091,-2.8001479432134726,-2.7288745468064843,-2.569716505266755,-2.310728076935664,-1.991287921224171,-1.6465044940274525,-1.2823063988416807,-0.9481219789217605,-0.6646232315367443,-0.45510781946032963,-0.34941898005026617,-0.3075490344691153,-0.2851060900469685,-0.2874176268031897,-0.3259725685304916,-0.3773830292590984,-0.3919348597147688,-0.3477407991071254,-0.26521396303004596,-0.16579556124520745,-0.06592321368691101,0.03564736340574004,0.1466870628425173,0.24870144149286905,0.3340109260371551,0.41077156064750797,0.45850648397871463,0.4599788885358026,0.43652900243838466,0.4098737241959187,0.38299397536222446,0.3615394798488518,0.3430214165927151,0.32335786112675013,0.3000698948870193,0.27833280193109866,0.26776284159227737,0.26096308464578377,0.2562758334027814,0.2611369464466763,0.26893060931147394,0.2751604571980041,0.2849731621593913,0.3029099500605299,0.3204591571943912,0.3326448470343434,0.34919500172640894,0.3874875616298199,0.4805578988830379,0.6242638957689524,0.749445142470726,0.8310044029523544,0.8877440409497357,0.9277851418704688,0.9478820662702074,0.9469615791854318,0.9256388111827967,0.8927560388385989,0.8575459291075356,0.8272124073931031,0.7948619457376072,0.7627136911650609",4
