id,heartbeat_signals
23,"1.411668500715954,1.4016879412929568,1.3835418712194505,1.3631683829191719,1.3538609031054027,1.3532349719955543,1.3616413868595805,1.3722521784842303,1.3660383093795812,1.3451683166590764,1.3414112536915241,1.369396517624577,1.4063215350907914,1.4341664606658926,1.4490520071138833,1.4572701963542585,1.4668965027785754,1.4713937767973353,1.461531755184558,1.4454130600517316,1.4385338481215912,1.4388006823502792,1.4365577965254943,1.4204023764300313,1.3761881050751121,1.3148723710010537,1.268097546641575,1.245765185890737,1.227965603766204,1.1863062077488136,1.108317180298073,0.9938148961595352,0.8396618959136284,0.6181879059686215,0.3121480649297405,-0.05331718778464423,-0.4590887146621204,-0.9093406353730177,-1.4101283178633166,-1.847548051006739,-2.0752786062133253,-2.1746797205547046,-2.3149637727867085,-2.5723561406438944,-2.8524987079705584,-3.0849192994071766,-3.257266317819583,-3.384809149202316,-3.7091143069589325,-4.374564671973169,-5.094164813067836,-5.608153665331859,-5.885662450414259,-5.931565564040617,-5.753371739928318,-5.435098251906959,-5.085881283266334,-4.713147539403065,-4.255672910945712,-3.710869793309206,-3.172986122461555,-2.6475434951844203,-2.0409320548724312,-1.281385587711556,-0.4333648089690614,0.28328799932863313,0.738533459028759,0.9692144049541689,1.0758992858622154,1.1289362491409998,1.1417166442481292,1.131425197510791,1.1337438126424189,1.172033806959286,1.2671019793141227,1.436452639291058,1.6511088302773569,1.8392253276883082,1.9321225986139254,1.9112705448880973,1.8245436343288925,1.7342197678542581,1.685828108908911,1.6957836839691072,1.724333026504146,1.7225024743004909,1.6723479719085215,1.600159309037042,1.551123216235446,1.533865920708578,1.5253919197428214,1.510758188722352,1.4994756920176195,1.5066047271107217,1.534899785379379,1.5519649306413206,1.5198329828004005,1.4444886540425579,1.3555592045698281,1.2831822076981207"
211,"-0.13668941846056423,-0.1276718766361733,-0.11721006541802409,-0.10492461593841224,-0.0903739244799242,-0.07329169346900194,-0.053878235188451085,-0.03299247122604548,-0.012119207756993433,0.006912512724685682,0.022369542560579825,0.03305626876296214,0.038615541614752946,0.039603125962261676,0.03734285670506532,0.03361954786555599,0.03028846658515222,0.028883452470307658,0.030297704345979448,0.034620089803387766,0.04117760219317698,0.048785818808556924,0.05612388049822098,0.062114310687565316,0.06619330596495315,0.06841479224192079,0.06938721988199259,0.07007370354648665,0.07150292234186026,0.0744659931535854,0.07929459987197782,0.08580786688218728,0.09344102671280136,0.10147385551501559,0.10922333143480292,0.11612222550822662,0.1217092558452254,0.12562791260025863,0.12770280164603937,0.1280713711937132,0.1272758221865213,0.12621772000787645,0.1259472829716415,0.12735312439459082,0.13088190297168262,0.13640835275821508,0.14329823464842137,0.1506165607802792,0.15737486919845473,0.16271917432688737,0.16601933095252558,0.1668668445869022,0.16498664107284805,0.1600595411144214,0.15149246815366418,0.1382745369165185,0.11909961104262146,0.09282120948916944,0.05905422301243224,0.018557104213226927,-0.026918111805967926,-0.07531038986073779,-0.1250974575020541,-0.17578023930083408,-0.227688469384901,-0.2812317823304111,-0.3360831195574335,-0.3907834503661095,-0.4429337372082347,-0.4897640916002235,-0.5287321002711963,-0.5579118722633956,-0.5761382577766225,-0.582973894613832,-0.5785574757110743,-0.5633548195704953,-0.5378721143965991,-0.5024516037698484,-0.45727584081069095,-0.402594940509052,-0.33903045337402526,-0.26774416194475614,-0.19038278377210854,-0.1089144573756336,-0.02556699752167696,0.0570380965002642,0.13570386990622413,0.2067188628931374,0.2663631889344216,0.3118004146203584,0.34203053904257036,0.3584798903202779,0.364932068330099,0.3667428306261753,0.369533854602824,0.3777101980380666,0.393199526590934,0.41480631738788726,0.4385342383440751,0.4590027743060445"
121,"0.13093575502040916,0.12609372931805957,0.11735115278264163,0.10439402641874954,0.08814334104387052,0.0709700651694629,0.05534107265016732,0.04223185236914345,0.030996178817323063,0.020600897545110533,0.010850108515677734,0.0026363984107528812,-0.0027945411758170113,-0.0049708633016620415,-0.004720913930024315,-0.003680443021544147,-0.0032996719637262417,-0.004146320336308851,-0.005885558349437284,-0.007927382465920937,-0.01013982514225549,-0.0128047785865201,-0.015898812956630086,-0.01881987029371064,-0.020962574711792567,-0.02233612325205958,-0.023480341219183937,-0.024893140126978235,-0.02662965873796698,-0.02850147737082951,-0.03052989257106914,-0.03298773551647874,-0.035980472917034094,-0.03928439758612719,-0.04275741670075732,-0.046689798514542365,-0.05149088095827645,-0.057085137972556585,-0.06254788366525178,-0.06634368687496492,-0.06746582869799983,-0.06664083143093094,-0.0658011631844263,-0.06612267100844134,-0.06702253252952732,-0.06702702879475986,-0.06514832119467082,-0.06161334560218916,-0.057729952297026835,-0.055081976854640544,-0.05450255238423046,-0.055469910033318706,-0.05637413789883315,-0.05554917343640216,-0.05206623095712862,-0.045470798507104004,-0.03522040113674259,-0.021163524532693587,-0.004612332424977383,0.01159760945133273,0.02450143029647528,0.03263739074431514,0.03657202924612493,0.03810780807009889,0.03908127660400404,0.04055015562206454,0.042595052884452464,0.04461720124270305,0.04588749001900762,0.04603983610911082,0.04526389714941144,0.04405008510190199,0.042763601742206864,0.04143349347545196,0.039814127757136095,0.03754588990550124,0.03436809701372584,0.030310028069229084,0.02577965326828159,0.021395050964723078,0.017557481202298914,0.014238991844388371,0.01130877885571216,0.008842077707778631,0.007003580084752645,0.005744801251504367,0.004595740146271454,0.002734551672480365,-0.0005874973733987765,-0.005593355268274147,-0.011694816594570973,-0.017399223984508883,-0.020592969402201206,-0.019209174137338608,-0.011927343990028483,0.0012972255905266128,0.018942334968047814,0.03795676500044276,0.054394293848724545,0.06460428890423114"
229,"-0.13668941846056423,-0.1276718766361733,-0.11721006541802409,-0.10492461593841224,-0.0903739244799242,-0.07329169346900194,-0.053878235188451085,-0.03299247122604548,-0.012119207756993433,0.006912512724685682,0.022369542560579825,0.03305626876296214,0.038615541614752946,0.039603125962261676,0.03734285670506532,0.03361954786555599,0.03028846658515222,0.028883452470307658,0.030297704345979448,0.034620089803387766,0.04117760219317698,0.048785818808556924,0.05612388049822098,0.062114310687565316,0.06619330596495315,0.06841479224192079,0.06938721988199259,0.07007370354648665,0.07150292234186026,0.0744659931535854,0.07929459987197782,0.08580786688218728,0.09344102671280136,0.10147385551501559,0.10922333143480292,0.11612222550822662,0.1217092558452254,0.12562791260025863,0.12770280164603937,0.1280713711937132,0.1272758221865213,0.12621772000787645,0.1259472829716415,0.12735312439459082,0.13088190297168262,0.13640835275821508,0.14329823464842137,0.1506165607802792,0.15737486919845473,0.16271917432688737,0.16601933095252558,0.1668668445869022,0.16498664107284805,0.1600595411144214,0.15149246815366418,0.1382745369165185,0.11909961104262146,0.09282120948916944,0.05905422301243224,0.018557104213226927,-0.026918111805967926,-0.07531038986073779,-0.1250974575020541,-0.17578023930083408,-0.227688469384901,-0.2812317823304111,-0.3360831195574335,-0.3907834503661095,-0.4429337372082347,-0.4897640916002235,-0.5287321002711963,-0.5579118722633956,-0.5761382577766225,-0.582973894613832,-0.5785574757110743,-0.5633548195704953,-0.5378721143965991,-0.5024516037698484,-0.45727584081069095,-0.402594940509052,-0.33903045337402526,-0.26774416194475614,-0.19038278377210854,-0.1089144573756336,-0.02556699752167696,0.0570380965002642,0.13570386990622413,0.2067188628931374,0.2663631889344216,0.3118004146203584,0.34203053904257036,0.3584798903202779,0.364932068330099,0.3667428306261753,0.369533854602824,0.3777101980380666,0.393199526590934,0.41480631738788726,0.4385342383440751,0.4590027743060445"
26,"1.411668500715954,1.4016879412929568,1.3835418712194505,1.3631683829191719,1.3538609031054027,1.3532349719955543,1.3616413868595805,1.3722521784842303,1.3660383093795812,1.3451683166590764,1.3414112536915241,1.369396517624577,1.4063215350907914,1.4341664606658926,1.4490520071138833,1.4572701963542585,1.4668965027785754,1.4713937767973353,1.461531755184558,1.4454130600517316,1.4385338481215912,1.4388006823502792,1.4365577965254943,1.4204023764300313,1.3761881050751121,1.3148723710010537,1.268097546641575,1.245765185890737,1.227965603766204,1.1863062077488136,1.108317180298073,0.9938148961595352,0.8396618959136284,0.6181879059686215,0.3121480649297405,-0.05331718778464423,-0.4590887146621204,-0.9093406353730177,-1.4101283178633166,-1.847548051006739,-2.0752786062133253,-2.1746797205547046,-2.3149637727867085,-2.5723561406438944,-2.8524987079705584,-3.0849192994071766,-3.257266317819583,-3.384809149202316,-3.7091143069589325,-4.374564671973169,-5.094164813067836,-5.608153665331859,-5.885662450414259,-5.931565564040617,-5.753371739928318,-5.435098251906959,-5.085881283266334,-4.713147539403065,-4.255672910945712,-3.710869793309206,-3.172986122461555,-2.6475434951844203,-2.0409320548724312,-1.281385587711556,-0.4333648089690614,0.28328799932863313,0.738533459028759,0.9692144049541689,1.0758992858622154,1.1289362491409998,1.1417166442481292,1.131425197510791,1.1337438126424189,1.172033806959286,1.2671019793141227,1.436452639291058,1.6511088302773569,1.8392253276883082,1.9321225986139254,1.9112705448880973,1.8245436343288925,1.7342197678542581,1.685828108908911,1.6957836839691072,1.724333026504146,1.7225024743004909,1.6723479719085215,1.600159309037042,1.551123216235446,1.533865920708578,1.5253919197428214,1.510758188722352,1.4994756920176195,1.5066047271107217,1.534899785379379,1.5519649306413206,1.5198329828004005,1.4444886540425579,1.3555592045698281,1.2831822076981207"
208,"-0.09511632846793078,-0.07989077999821464,-0.05604091244031098,-0.0269338932673929,0.00328153165341577,0.030570053015577636,0.05187155005224045,0.06571504965641678,0.07240645873231238,0.07365949927199189,0.07171857923000896,0.06834375742900248,0.06421959948841774,0.059105921830552854,0.05249270465588168,0.04416706136896731,0.03429750931353148,0.0231609779295551,0.010984037976155825,-0.0018037869292293895,-0.014087341152880545,-0.02387493880676314,-0.028778908972943607,-0.027042718694256618,-0.018566882628823528,-0.0053524209683204205,0.008921133094196385,0.02006093755020147,0.024843107744792342,0.02221086518277908,0.013639460231267886,0.0024427474129829208,-0.007694349009113061,-0.014266727322534867,-0.01686229706513237,-0.01707234341251579,-0.017545725016065356,-0.020694671822281324,-0.027633291109038755,-0.037741872011420735,-0.04894164461855857,-0.058479722903668374,-0.06385507669540916,-0.06351921421978732,-0.057127763396671444,-0.04534077306580872,-0.02936744359672855,-0.010528344295674064,0.009970548953939368,0.03103963236359067,0.051620175108055666,0.07065599765210415,0.08715586233097158,0.10025591629324448,0.1091991680216301,0.11326029680716615,0.11177016210571133,0.10436028151251184,0.09133656625445025,0.0738476370959146,0.05354785340792226,0.03183097330725021,0.009153624077679667,-0.014997061259138855,-0.04140082311091836,-0.0701498289491026,-0.1000864629003137,-0.12894585307044287,-0.15401511901427528,-0.1728684766323657,-0.18382999334795047,-0.18610491535854945,-0.17973377416326197,-0.165553771031831,-0.14521174409400694,-0.12111495440211667,-0.09615941841804149,-0.07319790902356699,-0.0544007467787902,-0.04077079427590102,-0.03200576466568689,-0.026736183211886422,-0.023030093410332297,-0.019003279963268838,-0.01334240258790137,-0.005553762925333883,0.004147723303328632,0.015199031333827828,0.027054563619106076,0.039354653530161376,0.051886215237196054,0.06446222148284902,0.0768452919208043,0.08874681142016339,0.09987189905771537,0.10997095622256792,0.11889004914453438,0.1266075465138936,0.1332382626766368,0.13898084090729473"
126,"0.13093575502040916,0.12609372931805957,0.11735115278264163,0.10439402641874954,0.08814334104387052,0.0709700651694629,0.05534107265016732,0.04223185236914345,0.030996178817323063,0.020600897545110533,0.010850108515677734,0.0026363984107528812,-0.0027945411758170113,-0.0049708633016620415,-0.004720913930024315,-0.003680443021544147,-0.0032996719637262417,-0.004146320336308851,-0.005885558349437284,-0.007927382465920937,-0.01013982514225549,-0.0128047785865201,-0.015898812956630086,-0.01881987029371064,-0.020962574711792567,-0.02233612325205958,-0.023480341219183937,-0.024893140126978235,-0.02662965873796698,-0.02850147737082951,-0.03052989257106914,-0.03298773551647874,-0.035980472917034094,-0.03928439758612719,-0.04275741670075732,-0.046689798514542365,-0.05149088095827645,-0.057085137972556585,-0.06254788366525178,-0.06634368687496492,-0.06746582869799983,-0.06664083143093094,-0.0658011631844263,-0.06612267100844134,-0.06702253252952732,-0.06702702879475986,-0.06514832119467082,-0.06161334560218916,-0.057729952297026835,-0.055081976854640544,-0.05450255238423046,-0.055469910033318706,-0.05637413789883315,-0.05554917343640216,-0.05206623095712862,-0.045470798507104004,-0.03522040113674259,-0.021163524532693587,-0.004612332424977383,0.01159760945133273,0.02450143029647528,0.03263739074431514,0.03657202924612493,0.03810780807009889,0.03908127660400404,0.04055015562206454,0.042595052884452464,0.04461720124270305,0.04588749001900762,0.04603983610911082,0.04526389714941144,0.04405008510190199,0.042763601742206864,0.04143349347545196,0.039814127757136095,0.03754588990550124,0.03436809701372584,0.030310028069229084,0.02577965326828159,0.021395050964723078,0.017557481202298914,0.014238991844388371,0.01130877885571216,0.008842077707778631,0.007003580084752645,0.005744801251504367,0.004595740146271454,0.002734551672480365,-0.0005874973733987765,-0.005593355268274147,-0.011694816594570973,-0.017399223984508883,-0.020592969402201206,-0.019209174137338608,-0.011927343990028483,0.0012972255905266128,0.018942334968047814,0.03795676500044276,0.054394293848724545,0.06460428890423114"
137,"-0.24235586527086816,-0.28757030119364285,-0.31903711977949734,-0.3146873877303364,-0.28835922650909973,-0.24397216381851755,-0.178743613768031,-0.1038147614538889,-0.034068026200303525,0.025427869558358906,0.07747103722613191,0.12930900516352717,0.18384655261437755,0.23142733977593619,0.25932823838574875,0.26443903979407946,0.24775179655781154,0.20303278682354126,0.12073110180841842,0.0005418411207724905,-0.1427966709310705,-0.2790840801750103,-0.37044014288705995,-0.3972700705265739,-0.3728969476381676,-0.3208667315626059,-0.24874485271966282,-0.1513825002311953,-0.03032464248896302,0.09885759982363815,0.21669879882170548,0.31111281778931354,0.3790983888015791,0.4228341717988303,0.44291010886768756,0.43307849722339187,0.38458249834116476,0.29635786509828266,0.18055912404804647,0.06292145172520702,-0.025102370691693132,-0.06929922691222881,-0.08242298258972353,-0.08155047146246011,-0.06967495633141291,-0.04178403029976896,0.003336818346189485,0.05771095286309999,0.10688578643895377,0.14119044434490174,0.16466179673466994,0.18740204196327562,0.20999094409035565,0.22003607235261335,0.20405543466548257,0.15944695191836128,0.09567358621338529,0.026973147793944163,-0.037485985265338,-0.09436006828044968,-0.13712009284391619,-0.15814171341970207,-0.16146645381004526,-0.15894151370946696,-0.15537421358571085,-0.14562308563720788,-0.12251142764760803,-0.08471431309487093,-0.03862485499995677,0.00612436096700765,0.04305047707265908,0.07062801881975483,0.08901295516186614,0.0977280837335659,0.09681433619015506,0.08740783169617605,0.06995266863055338,0.044193170434046664,0.012236448940544653,-0.020168327798499086,-0.04695047425742521,-0.06572561077107973,-0.07831766023966792,-0.08737547858502884,-0.09274696560725448,-0.093069897941784,-0.08910897747058236,-0.08201276335467603,-0.07060063599507183,-0.05389964380129228,-0.03486786755004101,-0.019562297658518357,-0.013342887638436857,-0.017585725575315653,-0.029604948230292416,-0.044230191832708265,-0.05540877999797428,-0.06023115215334904,-0.06064503126990814,-0.06076207734416869"
216,"-0.13668941846056423,-0.1276718766361733,-0.11721006541802409,-0.10492461593841224,-0.0903739244799242,-0.07329169346900194,-0.053878235188451085,-0.03299247122604548,-0.012119207756993433,0.006912512724685682,0.022369542560579825,0.03305626876296214,0.038615541614752946,0.039603125962261676,0.03734285670506532,0.03361954786555599,0.03028846658515222,0.028883452470307658,0.030297704345979448,0.034620089803387766,0.04117760219317698,0.048785818808556924,0.05612388049822098,0.062114310687565316,0.06619330596495315,0.06841479224192079,0.06938721988199259,0.07007370354648665,0.07150292234186026,0.0744659931535854,0.07929459987197782,0.08580786688218728,0.09344102671280136,0.10147385551501559,0.10922333143480292,0.11612222550822662,0.1217092558452254,0.12562791260025863,0.12770280164603937,0.1280713711937132,0.1272758221865213,0.12621772000787645,0.1259472829716415,0.12735312439459082,0.13088190297168262,0.13640835275821508,0.14329823464842137,0.1506165607802792,0.15737486919845473,0.16271917432688737,0.16601933095252558,0.1668668445869022,0.16498664107284805,0.1600595411144214,0.15149246815366418,0.1382745369165185,0.11909961104262146,0.09282120948916944,0.05905422301243224,0.018557104213226927,-0.026918111805967926,-0.07531038986073779,-0.1250974575020541,-0.17578023930083408,-0.227688469384901,-0.2812317823304111,-0.3360831195574335,-0.3907834503661095,-0.4429337372082347,-0.4897640916002235,-0.5287321002711963,-0.5579118722633956,-0.5761382577766225,-0.582973894613832,-0.5785574757110743,-0.5633548195704953,-0.5378721143965991,-0.5024516037698484,-0.45727584081069095,-0.402594940509052,-0.33903045337402526,-0.26774416194475614,-0.19038278377210854,-0.1089144573756336,-0.02556699752167696,0.0570380965002642,0.13570386990622413,0.2067188628931374,0.2663631889344216,0.3118004146203584,0.34203053904257036,0.3584798903202779,0.364932068330099,0.3667428306261753,0.369533854602824,0.3777101980380666,0.393199526590934,0.41480631738788726,0.4385342383440751,0.4590027743060445"
138,"-0.24235586527086816,-0.28757030119364285,-0.31903711977949734,-0.3146873877303364,-0.28835922650909973,-0.24397216381851755,-0.178743613768031,-0.1038147614538889,-0.034068026200303525,0.025427869558358906,0.07747103722613191,0.12930900516352717,0.18384655261437755,0.23142733977593619,0.25932823838574875,0.26443903979407946,0.24775179655781154,0.20303278682354126,0.12073110180841842,0.0005418411207724905,-0.1427966709310705,-0.2790840801750103,-0.37044014288705995,-0.3972700705265739,-0.3728969476381676,-0.3208667315626059,-0.24874485271966282,-0.1513825002311953,-0.03032464248896302,0.09885759982363815,0.21669879882170548,0.31111281778931354,0.3790983888015791,0.4228341717988303,0.44291010886768756,0.43307849722339187,0.38458249834116476,0.29635786509828266,0.18055912404804647,0.06292145172520702,-0.025102370691693132,-0.06929922691222881,-0.08242298258972353,-0.08155047146246011,-0.06967495633141291,-0.04178403029976896,0.003336818346189485,0.05771095286309999,0.10688578643895377,0.14119044434490174,0.16466179673466994,0.18740204196327562,0.20999094409035565,0.22003607235261335,0.20405543466548257,0.15944695191836128,0.09567358621338529,0.026973147793944163,-0.037485985265338,-0.09436006828044968,-0.13712009284391619,-0.15814171341970207,-0.16146645381004526,-0.15894151370946696,-0.15537421358571085,-0.14562308563720788,-0.12251142764760803,-0.08471431309487093,-0.03862485499995677,0.00612436096700765,0.04305047707265908,0.07062801881975483,0.08901295516186614,0.0977280837335659,0.09681433619015506,0.08740783169617605,0.06995266863055338,0.044193170434046664,0.012236448940544653,-0.020168327798499086,-0.04695047425742521,-0.06572561077107973,-0.07831766023966792,-0.08737547858502884,-0.09274696560725448,-0.093069897941784,-0.08910897747058236,-0.08201276335467603,-0.07060063599507183,-0.05389964380129228,-0.03486786755004101,-0.019562297658518357,-0.013342887638436857,-0.017585725575315653,-0.029604948230292416,-0.044230191832708265,-0.05540877999797428,-0.06023115215334904,-0.06064503126990814,-0.06076207734416869"
261,"1.1692774273314515,1.1664061768149532,1.159110100016784,1.151372679604608,1.1391662459919176,1.1235717910756793,1.1069357090874699,1.089027177822425,1.0644143140270337,1.0361183830746619,1.0098824668635618,0.959459047779871,0.8806840810718524,0.7783938939906031,0.6180019634832888,0.38817138512390365,0.14570166288236563,-0.06926512541124108,-0.24825781922186507,-0.3775222403077453,-0.44801618271885324,-0.4817116050316982,-0.5447887275469273,-0.6584475820159829,-0.8118878809269124,-0.9766575458689082,-1.1512078928621565,-1.312916561649712,-1.4083912938243506,-1.3089829625118123,-0.9313183210572117,-0.5320168332614746,-0.23267182297691713,0.029333246186865725,0.2175172315489498,0.29016350355344134,0.31113644909809596,0.3319294377685271,0.3316911652095853,0.2978056631048223,0.2668641625509074,0.20962043888406823,0.08738854026635268,-0.06263068158226515,-0.14603188169244052,-0.13989065539324208,-0.1739595404296823,-0.2683232060659174,-0.4532901279026226,-0.6859005268574195,-0.8478250230110848,-0.9266112264055032,-1.000477186706723,-1.0926848742427775,-1.1835435465412458,-1.2413087678358385,-1.2648543929187404,-1.2910430217871616,-1.3501305647533646,-1.4210739485846764,-1.4437432278333757,-1.3947059960516013,-1.2703743089830102,-1.1149433750614248,-0.9849665213424129,-0.8608700050748689,-0.7077448663770979,-0.550589909183567,-0.42947909836443043,-0.32754712840670197,-0.22866834160016403,-0.13129381937315088,-0.029665631763324707,0.08057718761056282,0.19011151217075162,0.2828322551339949,0.36608414718817894,0.427558929246627,0.467151024365151,0.4957432943128752,0.5310570834862465,0.5595068011055724,0.5664834531515575,0.5559326268741587,0.541114664730708,0.5266340301406438,0.5256239884668668,0.5294852467517926,0.544024214623521,0.5966455349036746,0.6790555153492502,0.749105189042964,0.7972939547064971,0.8305469623614601,0.8585370418835443,0.8806369072103069,0.8997277184843661,0.9059449948132471,0.8918335860050124,0.8798395909860421"
30,"1.411668500715954,1.4016879412929568,1.3835418712194505,1.3631683829191719,1.3538609031054027,1.3532349719955543,1.3616413868595805,1.3722521784842303,1.3660383093795812,1.3451683166590764,1.3414112536915241,1.369396517624577,1.4063215350907914,1.4341664606658926,1.4490520071138833,1.4572701963542585,1.4668965027785754,1.4713937767973353,1.461531755184558,1.4454130600517316,1.4385338481215912,1.4388006823502792,1.4365577965254943,1.4204023764300313,1.3761881050751121,1.3148723710010537,1.268097546641575,1.245765185890737,1.227965603766204,1.1863062077488136,1.108317180298073,0.9938148961595352,0.8396618959136284,0.6181879059686215,0.3121480649297405,-0.05331718778464423,-0.4590887146621204,-0.9093406353730177,-1.4101283178633166,-1.847548051006739,-2.0752786062133253,-2.1746797205547046,-2.3149637727867085,-2.5723561406438944,-2.8524987079705584,-3.0849192994071766,-3.257266317819583,-3.384809149202316,-3.7091143069589325,-4.374564671973169,-5.094164813067836,-5.608153665331859,-5.885662450414259,-5.931565564040617,-5.753371739928318,-5.435098251906959,-5.085881283266334,-4.713147539403065,-4.255672910945712,-3.710869793309206,-3.172986122461555,-2.6475434951844203,-2.0409320548724312,-1.281385587711556,-0.4333648089690614,0.28328799932863313,0.738533459028759,0.9692144049541689,1.0758992858622154,1.1289362491409998,1.1417166442481292,1.131425197510791,1.1337438126424189,1.172033806959286,1.2671019793141227,1.436452639291058,1.6511088302773569,1.8392253276883082,1.9321225986139254,1.9112705448880973,1.8245436343288925,1.7342197678542581,1.685828108908911,1.6957836839691072,1.724333026504146,1.7225024743004909,1.6723479719085215,1.600159309037042,1.551123216235446,1.533865920708578,1.5253919197428214,1.510758188722352,1.4994756920176195,1.5066047271107217,1.534899785379379,1.5519649306413206,1.5198329828004005,1.4444886540425579,1.3555592045698281,1.2831822076981207"
241,"-0.015926637937231813,-0.013661357114349126,-0.012449343836361981,-0.01159668132766023,-0.010824051961234815,-0.01007295316954493,-0.009336675959746965,-0.008614894647068994,-0.007907631502227286,-0.007214912368056936,-0.0065367661755108,-0.005873227417570126,-0.005224335419655501,-0.004590133500381954,-0.003970671111013679,-0.003366002776066246,-0.0027761869450656507,-0.002201287877758973,-0.0016413743882616183,-0.0010965185558667323,-0.0005667975098824218,-5.229214337798549e-05,0.0004469141671853416,0.0009307337216349909,0.001399075658407467,0.001851847068699175,0.002288950973098225,0.002710287288477664,0.00311575372398476,0.0035052435524731695,0.0038786464034260004,0.004235849009037451,0.004576732851133358,0.004901174881244308,0.005209048271286265,0.005500220129162403,0.005774552326584581,0.006031902412516665,0.006272121552226895,0.006495055641644432,0.00670054656166269,0.0068884304985425415,0.007058539474284364,0.007210703011952646,0.0073447468709928465,0.00746049499276491,0.0075577715674685075,0.007636400118605113,0.007696205734241568,0.0077370173688310895,0.007758667111238959,0.007760992522753973,0.007743838962339045,0.007707058808014811,0.007650513681319471,0.007574076587463896,0.007477630872639529,0.007361072122861023,0.007224309920584593,0.007067266362405233,0.0068898774830195575,0.006692094518390201,0.006473881940523396,0.006235218410923726,0.005976097589398099,0.005696525732061919,0.005396522266142456,0.005076120290117558,0.004735363929171732,0.004374308734810595,0.0039930220723095045,0.0035915804193744627,0.0031700697737233607,0.002728586125969601,0.002267232908605976,0.0017861215868552327,0.0012853723572466835,0.000765111877915392,0.0002254741479697786,-0.0003333985244169946,-0.0009113575293064335,-0.0015082468223709677,-0.0021239017578260355,-0.002758150950865512,-0.003410815047818122,-0.0040817054942483555,-0.004770626405116191,-0.005477373419443599,-0.006201732596689824,-0.006943482467576978,-0.0077023931223842435,-0.008478225397530431,-0.00927073324261779,-0.010079663133122085,-0.010904753603271283,-0.011745551433484547,-0.012596331082324053,-0.013401557410335607,-0.013853362062979852,-0.013044879852157881"
66,"-0.8739633436868696,-0.8262569095216599,-0.7314883390434135,-0.5783854192594782,-0.37392590987188945,-0.19749085171818034,-0.1393834692600264,-0.18925505809577914,-0.2617948039880966,-0.30781475733606595,-0.34679952947432846,-0.40690082135081435,-0.48613434939479383,-0.5683889896857044,-0.6356518391239758,-0.6677462623568059,-0.654968356088554,-0.6087304454137166,-0.5510922298325587,-0.4978118047449906,-0.45462632774704703,-0.422459886476749,-0.39859745436947563,-0.37658871254719095,-0.3520715541989848,-0.32866280517650615,-0.3135202413180165,-0.30730869701400954,-0.2998030065257625,-0.277444991018465,-0.23866172690350895,-0.19684917877791086,-0.16330310469168804,-0.1339932782474118,-0.09743219959749945,-0.047447889662684845,0.015057347762322926,0.08546019453650117,0.15877106070876462,0.23397892961386882,0.3142316006944831,0.39927850918192004,0.4779762105515458,0.5299947507003704,0.5381334610132269,0.5060471116727535,0.462489198131552,0.4398811285683647,0.45540968647352237,0.5128819211980535,0.6051425077989312,0.7167381072683303,0.8361316383459071,0.9585372979997584,1.0746712111639634,1.1658431211320346,1.213804228128665,1.2200437393964767,1.209891707753706,1.2074972033695401,1.2174550760908645,1.2360425216281004,1.2594969666133773,1.2792552957780239,1.2897776830271408,1.3002213697168865,1.320906587891691,1.3467982445916096,1.3680500957781265,1.382995456204618,1.3911383328294271,1.3834563839035035,1.343941740861693,1.2572539297294374,1.1179299854064362,0.9288096331634202,0.689857851029844,0.4069029524344989,0.11722553367329439,-0.12572133206031152,-0.30506796685359006,-0.44656381998111183,-0.577763941443835,-0.7143798837809873,-0.8739192552507775,-1.0654749753239927,-1.2610245556411002,-1.4103563940512744,-1.4930533383741813,-1.5251985823096286,-1.5219572556297494,-1.4836503429907046,-1.415777833417824,-1.3409365391655044,-1.2800747257887546,-1.2351921468999114,-1.1976369400715812,-1.1612844676664695,-1.1264874002043161,-1.1011312730903442"
