id,heartbeat_signals,answer
408,"0.21321109839875313,0.21551437731019585,0.21416822581798645,0.2033381448898019,0.18053728628516508,0.15001230691190837,0.11890529954016854,0.09036335625179484,0.06419607021089371,0.0407124249872903,0.020740329538840807,0.004765567635411944,-0.007530085669556506,-0.01749410539473223,-0.02614707599994169,-0.03312566683708964,-0.037323400653604705,-0.03716905628461614,-0.03071762959544682,-0.01785936579872708,-0.002176820043383286,0.011390699470092441,0.020085936267790178,0.0238515339908016,0.024161594717098736,0.021898992691000346,0.015177849045529351,0.0013138404043794016,-0.019189435520885728,-0.04218165592535085,-0.06322761370797447,-0.08043474869503871,-0.09385108385138634,-0.10355093525982888,-0.10919478618504437,-0.11064996115654359,-0.10790672198752045,-0.10091694995785226,-0.08989663511759367,-0.07542394249637809,-0.05920120125386415,-0.04455744780630541,-0.03459031679279269,-0.03024031735639325,-0.03096194305944705,-0.03549237563274986,-0.04201685962850511,-0.04888306773130638,-0.055307417111443366,-0.06137187234036483,-0.06704018689906084,-0.07225289557388025,-0.07776560105942827,-0.08371939212063646,-0.08830133507611602,-0.0891063528414056,-0.08473514041944953,-0.07539027545704403,-0.06313190977565285,-0.05086935826983048,-0.040230069041041636,-0.031091110063164076,-0.022945189325804152,-0.016252195492726926,-0.012686910056205244,-0.01396284805048735,-0.0204308235236354,-0.03111193916057546,-0.044492606578839564,-0.05864261110684944,-0.07125808854011799,-0.08044407284805881,-0.08524536996009806,-0.08550934024823519,-0.08162509266714583,-0.07395863220505562,-0.0622519446391689,-0.04652606321710452,-0.027916942166770722,-0.008067037313656558,0.01118352870822957,0.028369536143131174,0.04291060206089596,0.05450769676662863,0.06275943486933754,0.06767824936497342,0.07009062720193164,0.07101054234189373,0.07095631656753103,0.07059101125452154,0.07081295881816248,0.07237060204209651,0.07644704099169972,0.0842153012097625,0.09588843481134936,0.1110341782080734,0.1289128058793495,0.14794318464010786,0.16546678216763816,0.17805806013674647",2
248,"0.06613959570401104,0.06415591820633446,0.06146512365795817,0.05849292531644981,0.05549642730417484,0.05244307255376385,0.04909556895996017,0.04520301530421306,0.040647398874582436,0.035485825497563905,0.029918177547199193,0.024235308103768394,0.018763866351778707,0.013809575835781962,0.009607762374562873,0.006296790441328137,0.0039168194664743194,0.0024204135865965315,0.0016797217911508622,0.001483185020707184,0.0015314345309874466,0.0014505290386815084,0.0008446555815125045,-0.0006227453528691862,-0.0031616182782047697,-0.0068426953730907625,-0.011636639774083912,-0.01746435092546811,-0.024213296609893242,-0.031724681797730775,-0.03978549477812754,-0.048152762492079504,-0.05658753618410431,-0.06485781428505308,-0.07270125700675173,-0.07979073719919016,-0.085751872640217,-0.09023535881397024,-0.09299604178413398,-0.09393616315396944,-0.09310793926398733,-0.09069040600045827,-0.08694732606563385,-0.08217001114432723,-0.07661701421065556,-0.07047447636717935,-0.06384692787379162,-0.05677978444499726,-0.049301428803556036,-0.041466830992317294,-0.03338330463355088,-0.02520498844741137,-0.017098177587908714,-0.009202719925862524,-0.0016130124133375001,0.0056045042928954125,0.012374127911028876,0.01858937598605101,0.024131155185798087,0.028909330154602758,0.032896168770092465,0.03613387991826131,0.03873172583912313,0.04086278162433757,0.04275262496803897,0.04464200019634576,0.04672723053943778,0.04910673432560542,0.05176260301135427,0.05457411120956157,0.05735000032765941,0.059865745737565534,0.061905388043837384,0.06330077256606786,0.06394944137979006,0.06380365298716328,0.06284821958900808,0.06108794513078744,0.0585491265996049,0.055278091916152766,0.05133031071026958,0.04675714641366199,0.041599952255108846,0.035884437768312294,0.029618784621175204,0.022813016733713082,0.015526186384567542,0.007903296800856774,0.00015373983262156887,-0.007524513219323348,-0.015006208105690533,-0.02222575922905845,-0.029109259816896438,-0.03552135451246424,-0.04127974458295269,-0.046216072161779975,-0.050239059174886025,-0.05336083164596789,-0.055687154568295816,-0.05737134913877545",2
399,"0.08552244005710405,0.08508224751163505,0.08408119059961486,0.08286778659342989,0.08175796775252436,0.08089789872382601,0.08019219579987152,0.07931243688228637,0.07778171529118622,0.07511871553884734,0.07101168327833611,0.06546969476555936,0.058880648229761315,0.051926760014710915,0.04538062104081425,0.039875085310297625,0.03576647616681074,0.03313623385375336,0.03189329423566996,0.0318780562902678,0.032909496553890166,0.034771092839205694,0.037191276300920006,0.03985040950787408,0.04241805573376309,0.04458822854586385,0.0461006395325972,0.046739915344432365,0.046325610070205386,0.04469969827052293,0.04173971312163105,0.037400130706406604,0.031759617620938624,0.025025332266539316,0.017485558882333635,0.00944201644136275,0.001168762664043893,-0.00710931449273039,-0.015246495955027084,-0.02323444972435798,-0.03125516007569876,-0.03969869140620291,-0.04914972630275388,-0.06037214634309751,-0.07426169944202246,-0.09167464258014846,-0.11305692018215108,-0.13797841247940218,-0.1648425058348221,-0.19105200720865803,-0.21366234401550888,-0.23025434190901517,-0.23959877549080705,-0.24182421378024574,-0.2380713161554565,-0.22988554769085362,-0.21865599161023166,-0.2053141588277966,-0.19032609949125195,-0.17388515162532964,-0.15615541224616203,-0.13744052971373008,-0.11820644069344322,-0.09898793506861608,-0.08025849656833833,-0.06235380746159172,-0.04548329129761733,-0.02980800549573226,-0.01553055880595533,-0.0029360668943194668,0.007671909662889165,0.01613268068622696,0.022597829920528334,0.027565396432244177,0.03170685953055563,0.03556088746852064,0.0392939945988513,0.04268089422718549,0.045309413820312006,0.046863627257877044,0.047327050633098305,0.0470179324200273,0.046474837986775513,0.04627850003460354,0.04690967217307823,0.0486955206575697,0.051835857362540066,0.05644292702322884,0.06255383195169184,0.07010592180400362,0.0789145893234503,0.08868421550792259,0.09906658879485394,0.10972640308028317,0.12036048061874023,0.1306582766415123,0.14023628368115304,0.14861124053590286,0.15523733445741197,0.1596009962371983",1
469,"0.1654886461402092,0.15734654767144013,0.15417146608642418,0.15189615702544362,0.15126117422033591,0.15154462897946552,0.15894367333374088,0.17388512740514583,0.17987655869531063,0.17981920292162135,0.16812527381623849,0.14435971735273462,0.12321103837938563,0.11791080032244752,0.12882918335526272,0.1411456703829413,0.14487833764156124,0.14603015693755333,0.14067153914322134,0.11425921739543665,0.10434451186486432,0.09715748269926852,0.062945394150622,0.016958380279808817,-0.02470369369967272,-0.050349497069550844,-0.06516877259177392,-0.09864423345500678,-0.12965534146176697,-0.13631735263856762,-0.13272028738432576,-0.08010703795241958,0.00026771995400313997,0.009646511912780806,-0.08219195785448988,-0.1986469525688889,-0.2586913890244247,-0.2564112036256537,-0.21296533896740186,-0.14138584710148566,-0.10252722019050442,-0.13239815575538094,-0.20116419747810718,-0.2495498511218319,-0.2992236547724828,-0.3456464065017357,-0.3128216707972571,-0.20836446502362924,-0.12508245349061445,-0.09393133470293594,-0.1059658314925282,-0.15874497173233934,-0.23613189215393174,-0.27108432888080125,-0.23393521867744485,-0.171777606350116,-0.11873345226546958,-0.07412591825616147,-0.05540098482462971,-0.07820985931284236,-0.12277636019198082,-0.15483126957302018,-0.14384941046892222,-0.10971760420967674,-0.05647439594570716,-0.0033934878149121245,0.021283006203824728,0.013490467406188311,0.008928925355063913,0.013350793011231751,0.031042822921494323,0.04099391478591487,0.02471104158682319,0.00433691389061204,0.01246512934790349,0.045441426786446755,0.10456269664943504,0.15203609603542545,0.1516605075974896,0.10062628290694031,0.02681299091728781,-0.02083137185107077,-0.0042952201309444105,0.06261037879079782,0.13476254755216352,0.17423128406976762,0.1678822015544609,0.1412107012603508,0.11451239559413497,0.09704999054037845,0.0917529526020003,0.09842395537387848,0.10841095591184015,0.12362638518168498,0.13065578979554288,0.1297823059978127,0.12927440281474825,0.1250984855349007,0.10793976719409096,0.08500586612451147",3
390,"0.22413127805119812,0.21436965714713394,0.20037112436401036,0.18051350264148178,0.15300283086501604,0.12644122385265033,0.10557791038504619,0.08981097883745903,0.080857106004088,0.07817398012468467,0.07469538197610637,0.06353532579425275,0.04585211045310613,0.029796513035041074,0.0195969783041295,0.01564213405422593,0.01818451200542873,0.022565547173010125,0.019188810499526282,0.0027985832231153113,-0.03074756781309604,-0.07304921844449662,-0.11002342233630835,-0.1335774494836175,-0.14280049029713537,-0.13811411813136662,-0.12579613502041195,-0.11165567381117425,-0.09430152214956578,-0.07744295152236666,-0.07638878198189401,-0.09505004904139268,-0.11907766872032124,-0.13755460905295416,-0.14645019677705792,-0.14166270674936798,-0.12701850679224766,-0.10784975939717961,-0.08805778369779507,-0.07369498674504772,-0.06536351985588423,-0.06448607740608556,-0.06888156524010214,-0.07455189015144759,-0.0798375218507531,-0.07981825302451678,-0.07068607698557947,-0.0535163152589049,-0.024985491209552395,0.007702123431882622,0.028925536413950716,0.0320389895569665,0.021176242379854722,0.011125222880363434,0.009574474717334002,0.010800831235155128,0.00974656858375865,0.007134497188676531,0.0026975843411574923,-0.0013034371818764056,-0.002524735271756203,-0.000653696323769928,0.0006276135967165277,0.0016042794586574663,0.0030553535785771274,0.003625631914494845,0.0015469072858696545,-0.0022606182280779236,-0.0030402970214174693,-0.0004693963785778327,0.005212861188562692,0.016515213334793652,0.025583709669463217,0.0269083098043362,0.022230077160184,0.011257532727324361,-0.0003075191179666842,-0.006123401737294407,-0.006331904361513159,-0.00471266644456058,0.003939901713037423,0.02922147792136312,0.04983417325724071,0.04180320398715699,0.026775162916553463,0.021393040008617498,0.03555181499298804,0.05180999934016292,0.038121763277075116,0.013517090036102401,0.0019401761514338395,0.007836090462836454,0.029284105096123142,0.05972347341654427,0.08710656364673727,0.0947713743564815,0.07876368046511081,0.04844753869167853,0.017132500652088226,-0.0010001986137244748",2
55,"-0.0036056140181877847,-0.0026011779738069826,-0.001608409448668087,-0.0006286947950574565,0.0003348294791967396,0.0012760070623965905,0.0021852791886843095,0.003050197652081428,0.003856784862410513,0.004590479520105113,0.005237902061226769,0.005788018531585594,0.006232707355697774,0.006567456210831553,0.006789949739048083,0.006901146392017603,0.00690438186996397,0.006805306091666026,0.006612221862793137,0.006335749335403089,0.005989603232980624,0.00558923057963822,0.0051520011455536766,0.004695747338622401,0.00423650936061571,0.0037880411717276866,0.0033611098766450007,0.002962094235127284,0.0025931607778206037,0.0022534903952507943,0.001941814646110221,0.0016561747785380013,0.0013958655044988208,0.0011621750945714562,0.0009582812646917391,0.0007876669024485944,0.0006524184368302752,0.0005522647753266885,0.0004840564205373238,0.00044099595352588977,0.0004125424964255761,0.0003866133839802721,0.0003515572508772241,0.0002965199339663646,0.0002124331333548668,9.283946763072315e-05,-6.514748334896653e-05,-0.00026189107506791737,-0.0004962300262386921,-0.0007652588506750144,-0.0010646441918860314,-0.0013909257612121431,-0.0017430243006949162,-0.0021230721095436556,-0.0025370229251742843,-0.002995817064348101,-0.0035148745371229237,-0.00411183781034246,-0.0048024346164409,-0.005598532710615549,-0.006504422632397536,-0.00751474965529857,-0.008612835060699695,-0.009772931718434599,-0.010963179269612842,-0.012147975364719656,-0.013291926485323458,-0.014363191099525566,-0.01533562256351615,-0.016188668590125174,-0.016906433153147632,-0.017476892100438304,-0.01789040396991199,-0.01813800547030984,-0.01820997345793137,-0.018096028591491384,-0.017786537118113656,-0.017271982944256033,-0.016543628908595717,-0.015594941976402293,-0.014422680730120596,-0.013026333122819436,-0.011409098980050637,-0.009578270237886093,-0.007543456933449412,-0.0053161049228887605,-0.00290910682017146,-0.00033672972237743654,0.0023874718610881543,0.005249844470927273,0.008233702786637181,0.011317341673451598,0.014471606791305651,0.017657273974077736,0.020821830846194864,0.023899128984566045,0.02681307332521353,0.029481898358163318,0.031825007451859864,0.03377026807264376",1
326,"-0.06868194351588994,-0.0676353793721046,-0.06555900311512958,-0.062457378026490463,-0.05841620453215254,-0.05359416558556338,-0.04817750699950028,-0.042348715374962376,-0.036286821225485,-0.030170722125955785,-0.024155626351058238,-0.018334856726854195,-0.012717441783818324,-0.007241698281101111,-0.0018141013246078417,0.0036405756405172027,0.009142847121989199,0.014642743092618846,0.020035026014082292,0.025192028373335805,0.030002829427305963,0.034397536596559426,0.03835511465778469,0.041881970444640586,0.04497399847701811,0.04758126929630603,0.04960688932274172,0.05093443010445006,0.051465963167025834,0.05113905477704007,0.049933737965215406,0.04787544353067147,0.04503969605931184,0.04154159247400353,0.03751753846074727,0.03310665082510263,0.02845035764127129,0.023695165318104342,0.018989405813352962,0.014465887202306467,0.010228107653019968,0.006349016180625855,0.0028860521778175923,-0.0001057431985704042,-0.0025693199065340627,-0.004460622486571197,-0.005767862646569574,-0.006524623702750057,-0.006799910376613708,-0.006680746367820104,-0.006262422881800814,-0.005656221558432671,-0.004990550538953172,-0.004391307295036982,-0.003947416902460875,-0.003692801442040981,-0.0036144507182974683,-0.0036768430790498413,-0.0038344458494093446,-0.0040297704413343105,-0.004179498307727346,-0.004178440010445726,-0.003924245800646406,-0.003358983131743763,-0.0024941986441810587,-0.0014114957238697849,-0.00023867008098714827,0.0008787531810507052,0.0018087693767023993,0.0024611394682390484,0.0028065596231104956,0.002864346657012037,0.00266924301572372,0.0022412361700144207,0.0015958865626509236,0.0007821182247354543,-9.166798132920033e-05,-0.0008912830305592432,-0.0015318734536834853,-0.0020394457883892827,-0.0025389736678455488,-0.0031823927385201184,-0.0040655202116694775,-0.0051906751681176635,-0.006478723875739324,-0.007815059771465849,-0.009093670388246107,-0.010247376720253804,-0.011247231946342359,-0.012085656837426077,-0.012751291271290398,-0.013216954457224556,-0.013438408768252821,-0.01337478411659955,-0.013013750009034725,-0.012396439539746736,-0.011616744267870693,-0.010803875285565263,-0.010091039086169661,-0.00959398628034331",2
432,"0.07559792742965446,0.0854143579387445,0.09060409930037078,0.0901624807028542,0.08568814075302804,0.07851807306655237,0.0729108821568483,0.06549517460358603,0.05243346912036272,0.0316837121922237,0.007852073321550367,-0.011446805302327941,-0.025346707738093836,-0.03272223646420159,-0.03209029832995082,-0.027517788197668303,-0.02208155816905607,-0.01663218542812475,-0.011650838901402009,-0.004648573774099532,0.006177526799318727,0.01915699686144499,0.027650847715117836,0.02708440290482164,0.01955597808286446,0.0034904562747530444,-0.021481741087645268,-0.041221585078771085,-0.04371296669000238,-0.04062376656024805,-0.04292134142277398,-0.05325933184206434,-0.0687631682838947,-0.08405457901389635,-0.09348642410803035,-0.09318910821225886,-0.08150633151011989,-0.06270736266953364,-0.044049647242028,-0.02947869673642382,-0.016123565370824575,-0.0019169829485836225,0.010946769772604129,0.02331829371575948,0.0315639909344308,0.03184623787579552,0.025888958356953783,0.015398807845320845,0.0005036701105519542,-0.015867488766234887,-0.02891939704489618,-0.03774257776196521,-0.04191232499521424,-0.0405620869245025,-0.03632275740982112,-0.031792397682967564,-0.028908471981289065,-0.02823653838897901,-0.026817095445870225,-0.0217144431010229,-0.011834080190098593,0.0004216236804555386,0.010166212315011275,0.016555630080206128,0.017807363080959555,0.013597383131467283,0.008142549730881025,0.005913934237115864,0.006730857677181897,0.010093894530708154,0.012339790499128159,0.010700410312439186,0.0058122047788014865,-0.004156038127692829,-0.01691127846420696,-0.02810800069494627,-0.03715917035503953,-0.0431562779884155,-0.04637025076971177,-0.048392668740855085,-0.04936573881125186,-0.04830675372413848,-0.04378434669858673,-0.03466152082553037,-0.020334142220789372,-0.003164862931973024,0.013683405360434015,0.029181296694364155,0.0425478385480868,0.05175637015219828,0.05722000502973418,0.06241633483558011,0.06621494617149638,0.06758629734960991,0.06513566809281401,0.059590612941210264,0.053614233711248786,0.04687410594841456,0.037525888139484,0.026562116263478937",2
37,"0.04469026757440994,0.04273937686932067,0.04245744824906289,0.0430927366556175,0.04384565994711137,0.04426164929799581,0.04362184642228559,0.042330047645972035,0.04071311509589187,0.03851402477456203,0.036151015071357734,0.03395532454520045,0.03166977103080518,0.029690236171135753,0.028897282832278687,0.02882060479224338,0.028990013032813067,0.029101458471147784,0.028785804883514482,0.028170056140733896,0.026597960373988483,0.023499354557387636,0.019552566167118812,0.015312912209463375,0.010546294114241045,0.005632652245790654,0.0016648449889006267,-0.0015965794942412181,-0.004379595538853032,-0.006086135699761269,-0.0071564400850031296,-0.008355829809485654,-0.010363574921953028,-0.012686650916665099,-0.01460675330296099,-0.016711690940164142,-0.01924334401617564,-0.021342577650160705,-0.0228549836360738,-0.02508949602352048,-0.02874642019948223,-0.03326340088995297,-0.037226727159203915,-0.040470068049791225,-0.04350596890241715,-0.04530866472366685,-0.04566534667799203,-0.045824236254573214,-0.046062568878972754,-0.04633242303029844,-0.04727678439089551,-0.048996231602919646,-0.05064072144343566,-0.051636973831832175,-0.05126184819785365,-0.04964872743364275,-0.048451175460152526,-0.04761705690825896,-0.04679093338446057,-0.04695259129157099,-0.047446204385691304,-0.047438853200545555,-0.04743563938609632,-0.04792253106485088,-0.04874239540933725,-0.04922835765324121,-0.04881150906529799,-0.04773331843839035,-0.046237858273929705,-0.044890374337394054,-0.04338835788248652,-0.0409462037261924,-0.03781989055969669,-0.03475220272124804,-0.03243063229582657,-0.03042424995380008,-0.028453212966309344,-0.026797474677726724,-0.025399497712623204,-0.024063744704271167,-0.022138136565785754,-0.019193501443978467,-0.014278809358971495,-0.005563772881000378,0.008695224284851144,0.027227628569400503,0.04515521892053151,0.05814936340393809,0.06516202611374566,0.06795430088693177,0.0690759433695024,0.07038311191302066,0.07273739400468848,0.07652889546823022,0.0816552011976843,0.08710926802540528,0.09147760098257099,0.09338102121217212,0.09301722689859038,0.09267549999951455",1
383,"-0.31524654762462495,-0.29576441203944936,-0.2593771671898324,-0.20989364876006394,-0.15731708244430462,-0.11339129477905802,-0.08187174651437934,-0.0563748447505109,-0.03230596413135278,-0.009801905244548194,0.010950931252450523,0.03058519908412439,0.048251770626428735,0.0594473172202964,0.060919825404147074,0.05378627569269898,0.04193862630277107,0.029347340700415253,0.018270235381993676,0.009882128409681681,0.007677627552542941,0.014169746221095035,0.02898558480084118,0.04827680337212498,0.06582621854257831,0.0773272766475484,0.08304878075306064,0.08266675111505693,0.07695548423711762,0.06867060960215757,0.059281766558910334,0.05094845562393212,0.0452129677108531,0.042913022015079905,0.04327108993550838,0.04404950748194614,0.04397597602685443,0.043543095055245264,0.04251028234773631,0.039975816448979226,0.036368255817965565,0.03386643104682446,0.03417284776499797,0.03689775033096874,0.0404096539754656,0.04370453945644896,0.04604011767708848,0.046620943936757836,0.04557159491087694,0.043605811503783114,0.0422222691917185,0.04280863873520028,0.04584343410565352,0.05036872902496056,0.05330374926300465,0.053294064851444826,0.05007656940268608,0.044512579180191324,0.03869817013853915,0.0335923987501242,0.030455703418499055,0.028873277008889413,0.025790203362148933,0.020540168009911534,0.015399673064808848,0.011139661075509073,0.007022775303075962,0.004606732083096192,0.0049514967357749615,0.007466985716002565,0.011803772938000057,0.015935258153192,0.019162253572823904,0.02274026990240989,0.026026858359915958,0.02811787455174044,0.027856365358819746,0.023046193592985244,0.01463860698761138,0.005446484333989303,-0.0020086818285177527,-0.005937624462809994,-0.006078791365113009,-0.004046447856524811,-0.003439489317703187,-0.005321301145765463,-0.01183007139121759,-0.026044108356854348,-0.04524349100874378,-0.061481847680871206,-0.0730623383750584,-0.08278407330604429,-0.09173551069437304,-0.09651719781827153,-0.0968081727843223,-0.09581275408778875,-0.09399066138677573,-0.0910070390119723,-0.08466391178232704,-0.07650754757890417",3
177,"0.43930122236863833,0.41948927866581226,0.3934695637807887,0.3639731056202643,0.3356722076134646,0.31027795003888115,0.2883122246513461,0.267745580888461,0.24458179620805665,0.2175576696837508,0.1857160572408526,0.15025855550097322,0.11653852545797955,0.08721091001017994,0.060443644170321054,0.035505101486344726,0.011064830462809427,-0.01754699324983694,-0.050768905895565986,-0.08468828469796713,-0.11576239039507857,-0.14302264361342226,-0.16728643664529902,-0.1894170365017313,-0.20737217260198054,-0.2203828338798332,-0.22993782648871425,-0.23737095083647636,-0.24095024700125606,-0.23827078782544048,-0.22884279916941258,-0.2165508684654483,-0.20371759945591666,-0.19090107057278588,-0.17665072034447155,-0.15767648873038326,-0.1346228559656904,-0.11125141647114717,-0.09142648430288086,-0.07823425413446611,-0.0718595064381835,-0.06789954902594664,-0.06193423743708548,-0.05297320627023927,-0.04164549845345589,-0.03101977623272556,-0.025003682340210664,-0.0275451766913114,-0.042363745515774154,-0.06727176979239896,-0.09392874661637557,-0.114674186191346,-0.12712846309273318,-0.13153428293167357,-0.1318333105005195,-0.13235548536550912,-0.13489213486631202,-0.13901594108791826,-0.1440936189924893,-0.1497575420884067,-0.1523602234475434,-0.14738049284925758,-0.1358499846817982,-0.12401644343812412,-0.11442609363949674,-0.10706399733722222,-0.10072807854519383,-0.09473544118990929,-0.08995246875455515,-0.0845189859237675,-0.07491985366514309,-0.06026745392897487,-0.04271977345660574,-0.02603238144341885,-0.012364200372278561,-0.0010220095017440534,0.008183148003043261,0.014757659853362332,0.020699344230528716,0.02966166796523889,0.0431128937480183,0.05986638337156114,0.0790070561717926,0.1010851418759589,0.12427033147605904,0.14312028874492466,0.15496084277507138,0.1609859144852283,0.16294743225203973,0.16565988250427144,0.17141271500113503,0.1775235097557326,0.18237861552238654,0.18685653278864417,0.1885547025213552,0.18373079392068914,0.1717184789618959,0.1564240300299099,0.14251045511740967,0.13319376442562425",1
290,"-0.001221904492494777,-0.0020824139392942517,-0.0025613057485828344,-0.0038813587932683413,-0.006644901558180941,-0.010861804816951204,-0.015069175322760864,-0.017261036759053563,-0.018120799773741314,-0.018026722935808613,-0.017815403617859646,-0.017518584629061376,-0.016420790561080763,-0.015235482609989137,-0.014450497588080535,-0.013759781080628058,-0.01237750670955775,-0.01043676696164729,-0.007970735071464605,-0.005942082183033014,-0.004177451797843908,-0.002783567126410924,-0.0021076619666847013,-0.002215030826698078,-0.002345560840893414,-0.0023610109349972014,-0.0012289395267428282,0.0015476774088810236,0.005707875500536419,0.0123578866204964,0.021126637404775064,0.026862063982251966,0.027871790742952145,0.027178252353523988,0.02527485166907687,0.023203362453821548,0.02146651155032492,0.019179497066985428,0.017496476125536998,0.016025930178259165,0.013676759961537801,0.011007417386983392,0.008898106886282401,0.006816258205896805,0.004610409430135347,0.0023390151756651004,-0.00051502948240853,-0.0030943342326428674,-0.005183777277423543,-0.006156457874360394,-0.00590040280540112,-0.005482620459419836,-0.005318855508395802,-0.005373528487256314,-0.005884444567006215,-0.006273604905524817,-0.006657624413765766,-0.0073060756733916085,-0.007780916963551869,-0.008071644076559435,-0.008206589748985367,-0.008033902840845236,-0.008487434895725524,-0.009123002039011063,-0.008019071033724956,-0.0031128151645276256,0.005999298220682365,0.017837786100222172,0.029272389214471246,0.03506494807613351,0.03436602466611965,0.031030947671829096,0.02714344368492271,0.023092430619629824,0.01821927118331973,0.013326411312057047,0.010279432479024842,0.009817306546498105,0.011315960676423095,0.013700710854899576,0.015227395679431103,0.016061717700950225,0.01625706168810188,0.015724834430149003,0.01409837901332071,0.012140589800606259,0.009139751867576585,0.004296579531481656,-0.0026841066003055122,-0.01226172750914633,-0.021703014733055914,-0.026780003490034093,-0.028434706998580965,-0.029033599523636842,-0.030032348760427145,-0.03072913920328079,-0.030574848812145325,-0.030546882698464783,-0.03165419613180051,-0.03276446603815675",2
306,"0.07064559041354196,0.06434509703865236,0.05584529276809339,0.050201082110745456,0.04284151531935909,0.0363803115968406,0.0326905991139641,0.028536079414242854,0.022971987627013808,0.016392909099665967,0.010471944514319459,0.00700069307521696,0.003751273558893514,-0.0014897262896935298,-0.007023667039271715,-0.008883651073255193,-0.01006305415711263,-0.013385949373444311,-0.017475411216191797,-0.022547371777633107,-0.027245228300996127,-0.03518255150020615,-0.046061627936223176,-0.054424849728511235,-0.06054976249952218,-0.06616469378152175,-0.06753142636677788,-0.06820995401601812,-0.07351602482971724,-0.07970110862675092,-0.08164280747917367,-0.08447331137803663,-0.08240912683746401,-0.0764755212495825,-0.06610979452407154,-0.05518122559967982,-0.04624414937251661,-0.03252992400004441,-0.01705097164953226,-0.003002776806254992,0.0051449607110928,0.004726856595459933,0.008439204159636157,0.01678090646344356,0.028858881853938326,0.039794586802682094,0.04502587409423375,0.04606890932405684,0.04690666368329385,0.05149712132016489,0.054530095581446114,0.052978647085865346,0.052683940186877026,0.054179907883768794,0.056026615228550514,0.059779697764417244,0.06769326230786961,0.06919625236959481,0.06905148346490321,0.07302038125585641,0.07094706923740408,0.06475071149013907,0.05672050169388372,0.04390727605999513,0.029055526222200784,0.025730039580801,0.039504046469255205,0.047320281327045244,0.04442092890787584,0.03708340394038602,0.027167296066989394,0.015504628880484289,0.0025105871318170936,-0.009126797211424467,-0.028940144754317762,-0.042201765685751846,-0.04967226768183618,-0.05531101417532011,-0.060198173854828604,-0.06701307238397065,-0.07097054426372335,-0.07703949570828027,-0.08363647820540861,-0.08678763338456942,-0.08191124509747787,-0.0820206070349648,-0.09101462820269897,-0.08642138771198334,-0.07070076229401472,-0.041242071378086595,-0.005468687867822175,0.019278920929984428,0.03742077880462101,0.05286480716919956,0.061680245819869015,0.06011679675172621,0.056512641762531984,0.05370225305339693,0.05134591072182397,0.052249168496551354",2
178,"0.12372364146797993,0.12136315757542881,0.12060480264429388,0.11942963100693463,0.11786605342553302,0.11315130045959468,0.1069333539257536,0.09926370551304681,0.08871690595637405,0.07494510444619618,0.060950678154958804,0.047482364015828116,0.03613229885908292,0.023936074318295475,0.011872394381245238,-0.0001306821802535274,-0.011507172844976848,-0.0199674370665755,-0.02700373483336324,-0.034868791637974,-0.043119281556154035,-0.05075966080253966,-0.05588978920516116,-0.05942738449135254,-0.062162402191281996,-0.06467059124509468,-0.06763319550681827,-0.0713433041976994,-0.07282618726178239,-0.07200674355996786,-0.07143218725627984,-0.07004125689469848,-0.06950339542442055,-0.06770256725086203,-0.06554369965482068,-0.06698900551767478,-0.06921743778145259,-0.0705187440597892,-0.06999001220357393,-0.06704089279400371,-0.06302355527839942,-0.05946355895454927,-0.057863665099841435,-0.05575026095998395,-0.0515668396627339,-0.04359424768912358,-0.03360072404920918,-0.023529029256295686,-0.011636823412316949,0.002998052196155898,0.015030912809441077,0.02325855662366061,0.02999131470640004,0.03351372127056995,0.03549929739113272,0.03898585821052558,0.042563695267650414,0.04417813344073249,0.04185908776497882,0.03539841469213845,0.02834597659070648,0.02065094572324866,0.011284508841737428,-0.001985230677849281,-0.01438430441023919,-0.023657369295560282,-0.03104868163903801,-0.0380709842748701,-0.04227684585243127,-0.04235013246157654,-0.04289672814883652,-0.04617431858744797,-0.048987295446488444,-0.0497477935208752,-0.04796452654165306,-0.043271315007274824,-0.03901341184539209,-0.03681172601016691,-0.03667259618699495,-0.03575925304856584,-0.03386726777366483,-0.03178683331056087,-0.027968078823174536,-0.023641828825909483,-0.020150224779323045,-0.013721308879681371,-0.0034684790887189176,0.007701661241540925,0.016831147426923765,0.02503559005872541,0.03593480866186369,0.04467970545202549,0.05248940327055121,0.06611384698519479,0.08121600576353322,0.0925387142393897,0.10336158874825302,0.11533280112656347,0.1269436756065085,0.13889190595662315",1
